taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 0,23,2.8,22.0,221: Rivoli,,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 1,90,49.0,77.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,predicate 2,105,50.4,88.0,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.5,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,16,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,True,False,False,,,,,,,
5,0.5,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,16,predicate 4,0,1.0,1.0,222: Comal,,,,,,,,,,,True,False,True,,,,,,,
6,0.5,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 5,0,1.0,1.0,223: La Note Restaurant Provencal,,,,,,,,,,,True,False,False,,,,,,,
7,0.5,0.35714285714285715,0.8095238095238094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,predicate 6,0,1.0,1.0,224: Ajanta,,,True,,,,,,,,True,False,False,,,,,,,
8,0.5,0.35714285714285715,0.8400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,,,,,,,
9,0.5,0.35714285714285715,0.7241379310344828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 8,0,1.0,1.0,225: Chez Panisse,,True,True,,,,,,,,False,True,True,,,,,,,
