taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,19,predicate 0,125,23.6,114.0,312: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,37,predicate 1,145,81.6,125.8,-1: Zachary's Chicago Pizza,True,False,,,,,,,,,False,False,False,,,,,,,
3,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 2,128,52.8,102.4,388: Gather,True,True,True,,,,,,,,True,False,True,,,,,,,
4,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,31,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 6,0,1.0,1.0,-1: Ajanta,True,False,,,,,,,,,True,False,False,,,,,,,
8,0.2631578947368421,1.0,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,65,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.36363636363636365,1.0,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 8,0,1.0,1.0,399: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.36363636363636365,0.6428571428571429,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.36363636363636365,0.7222222222222222,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,35,,,,,277: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.36363636363636365,0.7222222222222222,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,,,,,379: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.3076923076923077,0.7222222222222222,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,,,,,-1: Bette's Oceanview Diner,True,False,,,,,,,,,True,False,False,,,,,,,
14,0.3076923076923077,0.5652173913043479,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.27586206896551724,0.5652173913043479,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Brazil Cafe,True,False,,,,,,,,,True,False,False,,,,,,,
16,0.27586206896551724,0.6428571428571429,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,,,,,-1: Gregoire,True,,False,,,,,,,,True,False,False,,,,,,,
17,0.24242424242424246,0.6428571428571429,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,26,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.24242424242424246,0.5806451612903226,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Eureka!,True,False,,,,,,,,,True,False,False,,,,,,,
19,0.3243243243243243,0.5806451612903226,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,14,,,,,-1: Great China,True,False,,,,,,,,,True,False,False,,,,,,,
20,0.2857142857142857,0.5806451612903226,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.2857142857142857,0.6388888888888888,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.2857142857142857,0.675,0.6538461538461539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.2857142857142857,0.675,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.2857142857142857,0.675,0.6363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.2553191489361702,0.675,0.6363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.2553191489361702,0.675,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.23529411764705882,0.675,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.23529411764705882,0.675,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.23529411764705882,0.7045454545454545,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.23529411764705882,0.7291666666666667,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.2142857142857143,0.7291666666666667,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2142857142857143,0.7547169811320755,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.19672131147540983,0.7547169811320755,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.19672131147540983,0.7142857142857143,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.18749999999999997,0.7142857142857143,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.18749999999999997,0.7142857142857143,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.17647058823529413,0.7142857142857143,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.17647058823529413,0.7288135593220338,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.17647058823529413,0.7499999999999999,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.17647058823529413,0.7611940298507462,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.17647058823529413,0.7611940298507462,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.22222222222222224,0.7611940298507462,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.2077922077922078,0.7611940298507462,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.2077922077922078,0.7183098591549295,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.2077922077922078,0.7297297297297297,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.19512195121951223,0.7297297297297297,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.19512195121951223,0.6835443037974683,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.19512195121951223,0.6987951807228915,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.19512195121951223,0.6987951807228915,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.19512195121951223,0.6987951807228915,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.19512195121951223,0.6987951807228915,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.19512195121951223,0.6987951807228915,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.19512195121951223,0.6987951807228915,0.5909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.19512195121951223,0.7126436781609197,0.5909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
