taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,31,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 0,55,13.4,50.0,251: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 1,162,92.6,138.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 2,53,14.8,43.6,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.7333333333333334,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.7333333333333334,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.7333333333333334,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.7333333333333334,0.7058823529411765,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,43,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.7333333333333334,0.7619047619047619,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,True,True,,,,,,,,False,True,True,,,,,,,
10,0.55,0.7619047619047619,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.55,0.64,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,,,,,240: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.44000000000000006,0.64,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,,,,,239: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.44000000000000006,0.5714285714285715,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.44000000000000006,0.6363636363636365,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.44000000000000006,0.6363636363636365,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.44000000000000006,0.6363636363636365,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,7,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.3666666666666667,0.6363636363636365,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,40,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.3666666666666667,0.6756756756756757,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.3666666666666667,0.7073170731707318,0.2173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
