taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,19,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 0,41,10.4,38.6,221: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,14,predicate 1,120,75.2,104.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.75,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 2,68,29.6,59.6,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.5294117647058824,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.5294117647058824,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,17,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.5294117647058824,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.5294117647058824,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.5294117647058824,0.625,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.5294117647058824,0.75,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,True,True,,,,,,,,False,True,True,,,,,,,
10,0.5294117647058824,0.5294117647058824,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,21,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.5294117647058824,0.5294117647058824,0.8400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,220: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.5294117647058824,0.5294117647058824,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,219: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.5294117647058824,0.5294117647058824,0.787878787878788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.5294117647058824,0.5294117647058824,0.7027027027027027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.5294117647058824,0.5294117647058824,0.7317073170731708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.5294117647058824,0.5294117647058824,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,8,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.5294117647058824,0.42857142857142855,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.5294117647058824,0.52,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.5294117647058824,0.52,0.693877551020408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.5294117647058824,0.5862068965517241,0.693877551020408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.5294117647058824,0.5862068965517241,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.42857142857142855,0.5862068965517241,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.42857142857142855,0.53125,0.6296296296296295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.42857142857142855,0.53125,0.5762711864406779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.42857142857142855,0.5833333333333334,0.5762711864406779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.34615384615384615,0.5833333333333334,0.5762711864406779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.34615384615384615,0.6153846153846154,0.5762711864406779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.34615384615384615,0.5581395348837209,0.5762711864406779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.2903225806451613,0.5581395348837209,0.5762711864406779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.2903225806451613,0.5581395348837209,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.25,0.5581395348837209,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.25,0.5581395348837209,0.5588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.25,0.5581395348837209,0.5205479452054794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.25,0.6041666666666666,0.5205479452054794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.25,0.5471698113207547,0.5205479452054794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.21951219512195125,0.5471698113207547,0.5205479452054794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.21951219512195125,0.5471698113207547,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.21951219512195125,0.5,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.21951219512195125,0.5,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.21951219512195125,0.5,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.21951219512195125,0.532258064516129,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.21951219512195125,0.532258064516129,0.6022727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.1956521739130435,0.532258064516129,0.6022727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.27450980392156865,0.532258064516129,0.6022727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.27450980392156865,0.532258064516129,0.6236559139784945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.27450980392156865,0.5606060606060607,0.6236559139784945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.27450980392156865,0.5606060606060607,0.5979381443298969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.27450980392156865,0.5606060606060607,0.5686274509803921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.32727272727272727,0.5606060606060607,0.5686274509803921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.32727272727272727,0.5606060606060607,0.588785046728972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.32727272727272727,0.5606060606060607,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.32727272727272727,0.5606060606060607,0.6173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.32727272727272727,0.5857142857142856,0.6173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.32727272727272727,0.6133333333333333,0.6173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.3,0.6133333333333333,0.6173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.27692307692307694,0.6133333333333333,0.6173913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.27692307692307694,0.6133333333333333,0.5966386554621849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.27692307692307694,0.6375,0.5966386554621849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.27692307692307694,0.6588235294117647,0.5966386554621849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.27692307692307694,0.6588235294117647,0.5819672131147541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.27692307692307694,0.6588235294117647,0.5952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.27692307692307694,0.6741573033707865,0.5952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.27692307692307694,0.6741573033707865,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.27692307692307694,0.6881720430107526,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.27692307692307694,0.7040816326530612,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.27692307692307694,0.6831683168316832,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.2571428571428572,0.6831683168316832,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
