taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,21,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 0,25,4.6,23.4,202: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,predicate 1,131,73.8,111.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.5,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 2,46,18.4,39.8,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.5,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.5,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,21,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.5,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 5,0,1.0,1.0,203: La Note Restaurant Provencal,,,,,,,,,,,True,False,False,,,,,,,
7,0.5,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.5,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,21,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,,,,,,,
9,0.3846153846153846,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,5,predicate 8,0,1.0,1.0,204: Chez Panisse,,,True,,,,,,,,False,True,True,,,,,,,
10,0.3846153846153846,1.0,0.7777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,21,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.3846153846153846,1.0,0.7777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,21,,,,,205: FIVE,,,True,,,,,,,,True,True,True,,,,,,,
12,0.3846153846153846,0.8823529411764706,0.7777777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,8,,,,,206: Oliveto Restaurant,,,True,,,,,,,,True,True,True,,,,,,,
