taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 0,626,224.8,534.8,347: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,predicate 1,140,82.8,125.8,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,20,predicate 2,132,54.2,108.8,298: Gather,True,True,True,,,,,,,,True,False,True,,,,,,,
4,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,38,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.2,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,,,,,,,,,True,False,False,,,,,,,
7,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,-1: Ajanta,,False,True,,,,,,,,True,False,False,,,,,,,
8,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,555,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,True,False,,,,,,,,,True,False,False,,,,,,,
9,0.16666666666666666,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,18,predicate 8,0,1.0,1.0,897: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.14285714285714285,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,29,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.14285714285714285,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,21,,,,,361: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.14285714285714285,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,316: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.125,0.4411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,22,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.125,0.4411764705882353,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,,,,,-1: Platano,True,,False,,,,,,,,True,False,False,,,,,,,
15,0.125,0.4411764705882353,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.125,0.5,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.125,0.5581395348837209,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,26,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.20454545454545453,0.5581395348837209,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,,,,,-1: Eureka!,True,,False,,,,,,,,True,False,False,,,,,,,
19,0.20454545454545453,0.5581395348837209,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,,,,,-1: Great China,True,False,,,,,,,,,True,False,False,,,,,,,
20,0.20454545454545453,0.5,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.18367346938775508,0.5,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.169811320754717,0.5,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.169811320754717,0.5,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.15789473684210525,0.5,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.15789473684210525,0.5384615384615384,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.15,0.5384615384615384,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.15,0.5789473684210525,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.15,0.5789473684210525,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.13846153846153847,0.5789473684210525,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.13846153846153847,0.5789473684210525,0.7307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.1285714285714286,0.5789473684210525,0.7307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.1285714285714286,0.6129032258064515,0.7307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.12000000000000001,0.6129032258064515,0.7307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.175,0.6129032258064515,0.7307692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.175,0.6129032258064515,0.7666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.175,0.6129032258064515,0.787878787878788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.175,0.6129032258064515,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.175,0.6307692307692307,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.175,0.6307692307692307,0.7209302325581396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.2048192771084337,0.6307692307692307,0.7209302325581396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.2048192771084337,0.6571428571428571,0.7209302325581396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.2048192771084337,0.6571428571428571,0.673913043478261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.2048192771084337,0.6571428571428571,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.2048192771084337,0.6756756756756757,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.24137931034482762,0.6756756756756757,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.24137931034482762,0.6962025316455696,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.24137931034482762,0.6547619047619048,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.24137931034482762,0.625,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.2282608695652174,0.625,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.2282608695652174,0.6373626373626373,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.2282608695652174,0.6041666666666666,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.2282608695652174,0.6041666666666666,0.6603773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.2282608695652174,0.6041666666666666,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.2282608695652174,0.6041666666666666,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.2604166666666667,0.6041666666666666,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.2604166666666667,0.58,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.2604166666666667,0.5523809523809524,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.2604166666666667,0.5727272727272728,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.24752475247524752,0.5727272727272728,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.24752475247524752,0.591304347826087,0.6557377049180328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.24752475247524752,0.591304347826087,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.24752475247524752,0.6083333333333333,0.6818181818181819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.24752475247524752,0.6083333333333333,0.6521739130434783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.24752475247524752,0.584,0.6521739130434783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.24752475247524752,0.584,0.6712328767123288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.24752475247524752,0.584,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.24752475247524752,0.5968992248062015,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.2358490566037736,0.5968992248062015,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.2636363636363636,0.5968992248062015,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.25217391304347825,0.5968992248062015,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.25217391304347825,0.6119402985074626,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.25217391304347825,0.6204379562043796,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.25217391304347825,0.6338028169014085,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.25217391304347825,0.6338028169014085,0.654320987654321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.25217391304347825,0.6462585034013606,0.654320987654321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.24166666666666667,0.6462585034013606,0.654320987654321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.24166666666666667,0.6462585034013606,0.6235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.24166666666666667,0.625,0.6235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.24166666666666667,0.6346153846153847,0.6235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.23387096774193547,0.6346153846153847,0.6235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.23387096774193547,0.6459627329192547,0.6235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.23387096774193547,0.6566265060240963,0.6235294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.23387096774193547,0.6566265060240963,0.6022727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.23387096774193547,0.6647058823529413,0.6022727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.23387096774193547,0.6742857142857144,0.6022727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.23387096774193547,0.6742857142857144,0.5824175824175825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.23387096774193547,0.6742857142857144,0.5638297872340425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.22480620155038758,0.6742857142857144,0.5638297872340425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.22480620155038758,0.6815642458100559,0.5638297872340425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.21804511278195488,0.6815642458100559,0.5638297872340425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.21804511278195488,0.6815642458100559,0.5408163265306122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.21804511278195488,0.6815642458100559,0.5196078431372549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.21014492753623187,0.6815642458100559,0.5196078431372549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.20567375886524822,0.6815642458100559,0.5196078431372549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.19863013698630136,0.6815642458100559,0.5196078431372549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.19205298013245034,0.6815642458100559,0.5196078431372549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.19205298013245034,0.6815642458100559,0.5047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.19205298013245034,0.6868131868131868,0.5047619047619047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.19205298013245034,0.6868131868131868,0.4862385321100917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.19205298013245034,0.6951871657754011,0.4862385321100917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.2129032258064516,0.6951871657754011,0.4862385321100917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.2129032258064516,0.6951871657754011,0.46491228070175433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.2129032258064516,0.703125,0.46491228070175433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.2129032258064516,0.703125,0.4453781512605042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.2129032258064516,0.703125,0.43442622950819676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.2129032258064516,0.703125,0.42063492063492064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.20625,0.703125,0.42063492063492064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.20625,0.7091836734693877,0.42063492063492064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.20625,0.7091836734693877,0.40458015267175573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.20121951219512196,0.7091836734693877,0.40458015267175573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.20121951219512196,0.7164179104477612,0.40458015267175573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.20121951219512196,0.7164179104477612,0.3897058823529412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.20121951219512196,0.7164179104477612,0.40287769784172656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.1952662721893491,0.7164179104477612,0.40287769784172656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.1952662721893491,0.7164179104477612,0.4195804195804196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.1952662721893491,0.7219512195121952,0.4195804195804196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.1952662721893491,0.7219512195121952,0.435374149659864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.1952662721893491,0.7219512195121952,0.4503311258278146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.18965517241379312,0.7219512195121952,0.4503311258278146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
120,0.18965517241379312,0.7272727272727273,0.4503311258278146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.18965517241379312,0.7336448598130841,0.4503311258278146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
122,0.18965517241379312,0.7168949771689498,0.4503311258278146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.18965517241379312,0.7168949771689498,0.4645161290322581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
124,0.18435754189944134,0.7168949771689498,0.4645161290322581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
125,0.1793478260869565,0.7168949771689498,0.4645161290322581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
126,0.1793478260869565,0.7168949771689498,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
127,0.20105820105820107,0.7168949771689498,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0.21354166666666666,0.7168949771689498,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
129,0.21354166666666666,0.7232142857142857,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
130,0.21354166666666666,0.7232142857142857,0.4390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
131,0.2081218274111675,0.7232142857142857,0.4390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
132,0.2081218274111675,0.7280701754385965,0.4390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.2081218274111675,0.7339055793991417,0.4390243902439025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.2081218274111675,0.7339055793991417,0.42603550295857995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.2081218274111675,0.7215189873417722,0.42603550295857995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.2081218274111675,0.7215189873417722,0.4186046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.2081218274111675,0.725,0.4186046511627907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.2081218274111675,0.725,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
