taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,27,predicate 0,106,27.4,92.6,388: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,32,predicate 1,220,122.0,195.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 2,90,38.6,74.0,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.5555555555555556,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.5555555555555556,0.6428571428571429,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.5555555555555556,0.6428571428571429,0.7727272727272726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.5555555555555556,0.6428571428571429,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,91,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.5555555555555556,0.5,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,predicate 8,0,1.0,1.0,385: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.5555555555555556,0.5,0.8275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,75,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.5555555555555556,0.5,0.7499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,29,,,,,389: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
