taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 0,59,17.4,51.8,212: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 1,114,75.2,101.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,18,predicate 2,61,20.8,48.8,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.7222222222222222,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.7222222222222222,0.7692307692307692,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.5909090909090908,0.7692307692307692,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,37,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.48148148148148145,0.7692307692307692,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,True,True,,,,,,,,False,True,True,,,,,,,
10,0.48148148148148145,0.7692307692307692,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.48148148148148145,0.5555555555555556,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,,,,,211: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.48148148148148145,0.6521739130434783,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,210: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.48148148148148145,0.7142857142857143,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.48148148148148145,0.7499999999999999,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.48148148148148145,0.6857142857142857,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.48148148148148145,0.717948717948718,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.48148148148148145,0.7499999999999999,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.48148148148148145,0.6734693877551019,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.48148148148148145,0.6923076923076923,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,9,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.48148148148148145,0.631578947368421,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.48148148148148145,0.5806451612903226,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.48148148148148145,0.5806451612903226,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.48148148148148145,0.5806451612903226,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.40625,0.5806451612903226,0.5769230769230769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.40625,0.5806451612903226,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.40625,0.5806451612903226,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.40625,0.6060606060606061,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.40625,0.6060606060606061,0.5945945945945946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.35135135135135137,0.6060606060606061,0.5945945945945946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.35135135135135137,0.6285714285714287,0.5945945945945946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.35135135135135137,0.6533333333333334,0.5945945945945946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.35135135135135137,0.670886075949367,0.5945945945945946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.35135135135135137,0.670886075949367,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.35135135135135137,0.6904761904761905,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.35135135135135137,0.7078651685393258,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.35135135135135137,0.7204301075268816,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.35135135135135137,0.731958762886598,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.35135135135135137,0.7450980392156863,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.35135135135135137,0.7169811320754716,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.35135135135135137,0.7169811320754716,0.5869565217391305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.35135135135135137,0.7169811320754716,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.30952380952380953,0.7169811320754716,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.30952380952380953,0.7272727272727273,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.30952380952380953,0.7272727272727273,0.5740740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.28260869565217395,0.7272727272727273,0.5740740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.35294117647058826,0.7272727272727273,0.5740740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.35294117647058826,0.7345132743362832,0.5740740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.32727272727272727,0.7345132743362832,0.5740740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.32727272727272727,0.7457627118644068,0.5740740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.32727272727272727,0.7457627118644068,0.543859649122807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.32727272727272727,0.7457627118644068,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.3,0.7457627118644068,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.3,0.7560975609756098,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.3,0.7560975609756098,0.5230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.3,0.7560975609756098,0.5571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.3,0.7619047619047619,0.5571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.3,0.7619047619047619,0.581081081081081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.3,0.7692307692307693,0.581081081081081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.27692307692307694,0.7692307692307693,0.581081081081081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.27692307692307694,0.7777777777777778,0.581081081081081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.27692307692307694,0.7777777777777778,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2571428571428572,0.7777777777777778,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.24324324324324323,0.7777777777777778,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.24324324324324323,0.75,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.24324324324324323,0.7586206896551724,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.22784810126582278,0.7586206896551724,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.22784810126582278,0.7382550335570469,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.22784810126582278,0.7467532467532467,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.22784810126582278,0.7515923566878981,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.22784810126582278,0.7592592592592593,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.22784810126582278,0.7650602409638553,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.22784810126582278,0.7719298245614034,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.22784810126582278,0.7771428571428571,0.6025641025641026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.22784810126582278,0.7771428571428571,0.617283950617284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.21428571428571427,0.7771428571428571,0.617283950617284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.21428571428571427,0.7833333333333333,0.617283950617284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.21428571428571427,0.7880434782608696,0.617283950617284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.21428571428571427,0.7936507936507937,0.617283950617284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.21428571428571427,0.7936507936507937,0.6395348837209303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
