"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 10:21:20.141603']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
59,1.0,130,1.0
66,1.0,127,1.0
58,1.0,121,1.0
64,1.0,132,1.0
60,1.0,130,1.0
65,1.0,118,1.0
61,1.0,111,1.0
61,1.0,124,1.0
64,1.0,130,1.0
67,1.0,118,1.0
59,1.0,136,1.0
61,1.0,119,1.0
67,1.0,133,1.0
62,1.0,130,1.0
68,1.0,128,1.0
63,1.0,121,1.0
64,1.0,133,1.0
63,1.0,132,1.0
62,1.0,127,1.0
67,1.0,124,1.0
