"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 09:51:48.103247']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
83,1.0,112,1.0
77,1.0,115,1.0
86,1.0,116,1.0
75,1.0,105,1.0
81,1.0,123,1.0
81,1.0,109,1.0
77,1.0,128,1.0
76,1.0,112,1.0
80,1.0,123,1.0
79,1.0,112,1.0
77,1.0,104,1.0
75,1.0,114,1.0
72,1.0,121,1.0
80,1.0,110,1.0
84,1.0,116,1.0
82,1.0,126,1.0
81,1.0,108,1.0
78,1.0,120,1.0
76,1.0,120,1.0
73,1.0,118,1.0
