"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 09:55:27.765688']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
69,1.0,114,1.0
67,1.0,121,1.0
66,1.0,143,1.0
69,1.0,123,1.0
70,1.0,118,1.0
71,1.0,116,1.0
75,1.0,121,1.0
67,1.0,113,1.0
65,1.0,128,1.0
68,1.0,124,1.0
69,1.0,124,1.0
70,1.0,112,1.0
75,1.0,128,1.0
65,1.0,128,1.0
74,1.0,115,1.0
73,1.0,119,1.0
68,1.0,120,1.0
68,1.0,125,1.0
70,1.0,113,1.0
62,1.0,118,1.0
