taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,0,False,6,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,0,False,15,predicate 0,45,11.0,46.0
2,1.0,1.0,1.0,1,True,15,predicate 1,46,21.0,47.0
3,1.0,0.5,1.0,0,False,14,predicate 2,27,8.0,28.0
4,1.0,0.5,1.0,0,False,10,,,,
5,1.0,0.5,1.0,0,False,11,,,,
6,1.0,0.5,1.0,1,True,15,,,,
7,1.0,0.3333333333333333,1.0,0,True,15,,,,
8,0.8571428571428571,0.3333333333333333,1.0,2,True,12,,,,
9,0.8571428571428571,0.3333333333333333,0.5,1,True,5,,,,
10,0.8571428571428571,0.25,0.5,2,True,,,,,
11,0.8571428571428571,0.25,0.3333333333333333,0,True,,,,,
12,0.75,0.25,0.3333333333333333,0,True,,,,,
13,0.6666666666666666,0.25,0.3333333333333333,0,True,,,,,
14,0.6,0.25,0.3333333333333333,0,True,,,,,
15,0.5454545454545454,0.25,0.3333333333333333,0,True,,,,,
16,0.5,0.25,0.3333333333333333,1,True,,,,,
17,0.5,0.2,0.3333333333333333,0,True,,,,,
18,0.46153846153846156,0.2,0.3333333333333333,2,True,,,,,
19,0.46153846153846156,0.2,0.25,2,True,,,,,
20,0.46153846153846156,0.2,0.2,0,True,,,,,
21,0.42857142857142855,0.2,0.2,1,True,,,,,
22,0.42857142857142855,0.16666666666666666,0.2,0,True,,,,,
23,0.4,0.16666666666666666,0.2,2,True,,,,,
24,0.4,0.16666666666666666,0.16666666666666666,1,True,,,,,
25,0.4,0.14285714285714285,0.16666666666666666,0,True,,,,,
26,0.375,0.14285714285714285,0.16666666666666666,2,True,,,,,
27,0.375,0.14285714285714285,0.14285714285714285,0,True,,,,,
28,0.35294117647058826,0.14285714285714285,0.14285714285714285,0,True,,,,,
29,0.3333333333333333,0.14285714285714285,0.14285714285714285,0,True,,,,,
30,0.3157894736842105,0.14285714285714285,0.14285714285714285,2,True,,,,,
31,0.3157894736842105,0.14285714285714285,0.125,2,True,,,,,
32,0.3157894736842105,0.14285714285714285,0.1111111111111111,2,True,,,,,
33,0.3157894736842105,0.14285714285714285,0.1,1,True,,,,,
34,0.3157894736842105,0.125,0.1,0,True,,,,,
35,0.3,0.125,0.1,1,True,,,,,
36,0.3,0.1111111111111111,0.1,0,True,,,,,
37,0.2857142857142857,0.1111111111111111,0.1,1,True,,,,,
38,0.2857142857142857,0.1,0.1,2,True,,,,,
39,0.2857142857142857,0.1,0.09090909090909091,0,True,,,,,
40,0.2727272727272727,0.1,0.09090909090909091,2,True,,,,,
41,0.2727272727272727,0.1,0.08333333333333333,0,True,,,,,
42,0.2608695652173913,0.1,0.08333333333333333,1,True,,,,,
43,0.2608695652173913,0.09090909090909091,0.08333333333333333,1,True,,,,,
44,0.2608695652173913,0.08333333333333333,0.08333333333333333,0,True,,,,,
45,0.25,0.08333333333333333,0.08333333333333333,1,False,,,,,
46,0.25,0.15384615384615385,0.08333333333333333,0,True,,,,,
47,0.24,0.15384615384615385,0.08333333333333333,0,True,,,,,
48,0.23076923076923078,0.15384615384615385,0.08333333333333333,0,True,,,,,
49,0.2222222222222222,0.15384615384615385,0.08333333333333333,0,True,,,,,
50,0.21428571428571427,0.15384615384615385,0.08333333333333333,1,False,,,,,
51,0.21428571428571427,0.21428571428571427,0.08333333333333333,0,True,,,,,
52,0.20689655172413793,0.21428571428571427,0.08333333333333333,0,True,,,,,
53,0.2,0.21428571428571427,0.08333333333333333,0,True,,,,,
54,0.1935483870967742,0.21428571428571427,0.08333333333333333,2,True,,,,,
55,0.1935483870967742,0.21428571428571427,0.07692307692307693,1,False,,,,,
56,0.1935483870967742,0.26666666666666666,0.07692307692307693,1,False,,,,,
57,0.1935483870967742,0.3125,0.07692307692307693,0,True,,,,,
58,0.1875,0.3125,0.07692307692307693,2,True,,,,,
59,0.1875,0.3125,0.07142857142857142,2,True,,,,,
60,0.1875,0.3125,0.06666666666666667,1,False,,,,,
61,0.1875,0.35294117647058826,0.06666666666666667,1,False,,,,,
62,0.1875,0.3888888888888889,0.06666666666666667,1,False,,,,,
63,0.1875,0.42105263157894735,0.06666666666666667,0,True,,,,,
64,0.18181818181818182,0.42105263157894735,0.06666666666666667,1,False,,,,,
65,0.18181818181818182,0.45,0.06666666666666667,0,True,,,,,
66,0.17647058823529413,0.45,0.06666666666666667,1,False,,,,,
67,0.17647058823529413,0.47619047619047616,0.06666666666666667,1,False,,,,,
68,0.17647058823529413,0.5,0.06666666666666667,1,False,,,,,
69,0.17647058823529413,0.5217391304347826,0.06666666666666667,1,False,,,,,
70,0.17647058823529413,0.5416666666666666,0.06666666666666667,2,True,,,,,
71,0.17647058823529413,0.5416666666666666,0.0625,1,False,,,,,
72,0.17647058823529413,0.56,0.0625,1,False,,,,,
73,0.17647058823529413,0.5769230769230769,0.0625,0,True,,,,,
74,0.17142857142857143,0.5769230769230769,0.0625,1,False,,,,,
75,0.17142857142857143,0.5925925925925926,0.0625,1,True,,,,,
76,0.17142857142857143,0.5714285714285714,0.0625,2,False,,,,,
77,0.17142857142857143,0.5714285714285714,0.11764705882352941,1,True,,,,,
78,0.17142857142857143,0.5517241379310345,0.11764705882352941,1,True,,,,,
79,0.17142857142857143,0.5333333333333333,0.11764705882352941,1,True,,,,,
80,0.17142857142857143,0.5161290322580645,0.11764705882352941,1,True,,,,,
81,0.17142857142857143,0.5,0.11764705882352941,1,True,,,,,
82,0.17142857142857143,0.48484848484848486,0.11764705882352941,2,False,,,,,
83,0.17142857142857143,0.48484848484848486,0.16666666666666666,1,True,,,,,
84,0.17142857142857143,0.47058823529411764,0.16666666666666666,2,False,,,,,
85,0.17142857142857143,0.47058823529411764,0.21052631578947367,1,True,,,,,
86,0.17142857142857143,0.45714285714285713,0.21052631578947367,1,True,,,,,
87,0.17142857142857143,0.4444444444444444,0.21052631578947367,2,False,,,,,
88,0.17142857142857143,0.4444444444444444,0.25,0,True,,,,,
89,0.16666666666666666,0.4444444444444444,0.25,1,True,,,,,
90,0.16666666666666666,0.43243243243243246,0.25,2,False,,,,,
91,0.16666666666666666,0.43243243243243246,0.2857142857142857,2,True,,,,,
92,0.16666666666666666,0.43243243243243246,0.2727272727272727,1,True,,,,,
93,0.16666666666666666,0.42105263157894735,0.2727272727272727,0,True,,,,,
94,0.16216216216216217,0.42105263157894735,0.2727272727272727,0,True,,,,,
95,0.15789473684210525,0.42105263157894735,0.2727272727272727,1,True,,,,,
96,0.15789473684210525,0.41025641025641024,0.2727272727272727,0,True,,,,,
97,0.15384615384615385,0.41025641025641024,0.2727272727272727,0,True,,,,,
98,0.15,0.41025641025641024,0.2727272727272727,2,True,,,,,
99,0.15,0.41025641025641024,0.2608695652173913,2,True,,,,,
100,0.15,0.41025641025641024,0.25,0,True,,,,,
101,0.14634146341463414,0.41025641025641024,0.25,0,False,,,,,
102,0.16666666666666666,0.41025641025641024,0.25,1,True,,,,,
103,0.16666666666666666,0.4,0.25,1,True,,,,,
104,0.16666666666666666,0.3902439024390244,0.25,1,True,,,,,
105,0.16666666666666666,0.38095238095238093,0.25,2,True,,,,,
106,0.16666666666666666,0.38095238095238093,0.24,1,False,,,,,
107,0.16666666666666666,0.3953488372093023,0.24,2,True,,,,,
108,0.16666666666666666,0.3953488372093023,0.23076923076923078,2,False,,,,,
109,0.16666666666666666,0.3953488372093023,0.25925925925925924,2,False,,,,,
110,0.16666666666666666,0.3953488372093023,0.2857142857142857,1,False,,,,,
111,0.16666666666666666,0.4090909090909091,0.2857142857142857,0,False,,,,,
112,0.18604651162790697,0.4090909090909091,0.2857142857142857,1,False,,,,,
113,0.18604651162790697,0.4222222222222222,0.2857142857142857,1,False,,,,,
114,0.18604651162790697,0.43478260869565216,0.2857142857142857,1,False,,,,,
115,0.18604651162790697,0.44680851063829785,0.2857142857142857,0,False,,,,,
116,0.20454545454545456,0.44680851063829785,0.2857142857142857,0,False,,,,,
117,0.2222222222222222,0.44680851063829785,0.2857142857142857,0,False,,,,,
