taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,1,True,10,Predicate,Tasks,Returned No,Returned Total
1,1.0,0.5,1.0,1,True,15,predicate 0,33,6.0,34.0
2,1.0,0.3333333333333333,1.0,2,False,15,predicate 1,33,16.0,34.0
3,1.0,0.3333333333333333,1.0,0,False,15,predicate 2,47,18.0,48.0
4,1.0,0.3333333333333333,1.0,0,False,7,,,,
5,1.0,0.3333333333333333,1.0,2,False,15,,,,
6,1.0,0.3333333333333333,1.0,1,True,6,,,,
7,1.0,0.25,1.0,0,False,15,,,,
8,1.0,0.25,1.0,0,False,5,,,,
9,1.0,0.25,1.0,0,False,10,,,,
10,1.0,0.25,1.0,0,True,,,,,
11,0.8571428571428571,0.25,1.0,2,True,,,,,
12,0.8571428571428571,0.25,0.75,2,True,,,,,
13,0.8571428571428571,0.25,0.6,0,True,,,,,
14,0.75,0.25,0.6,0,True,,,,,
15,0.6666666666666666,0.25,0.6,0,True,,,,,
16,0.6,0.25,0.6,2,True,,,,,
17,0.6,0.25,0.5,2,True,,,,,
18,0.6,0.25,0.42857142857142855,2,True,,,,,
19,0.6,0.25,0.375,0,True,,,,,
20,0.5454545454545454,0.25,0.375,2,True,,,,,
21,0.5454545454545454,0.25,0.3333333333333333,1,True,,,,,
22,0.5454545454545454,0.2,0.3333333333333333,1,True,,,,,
23,0.5454545454545454,0.16666666666666666,0.3333333333333333,0,True,,,,,
24,0.5,0.16666666666666666,0.3333333333333333,2,True,,,,,
25,0.5,0.16666666666666666,0.3,0,True,,,,,
26,0.46153846153846156,0.16666666666666666,0.3,2,True,,,,,
27,0.46153846153846156,0.16666666666666666,0.2727272727272727,1,True,,,,,
28,0.46153846153846156,0.14285714285714285,0.2727272727272727,0,True,,,,,
29,0.42857142857142855,0.14285714285714285,0.2727272727272727,2,True,,,,,
30,0.42857142857142855,0.14285714285714285,0.25,2,True,,,,,
31,0.42857142857142855,0.14285714285714285,0.23076923076923078,0,True,,,,,
32,0.4,0.14285714285714285,0.23076923076923078,0,True,,,,,
33,0.375,0.14285714285714285,0.23076923076923078,0,True,,,,,
34,0.35294117647058826,0.14285714285714285,0.23076923076923078,2,True,,,,,
35,0.35294117647058826,0.14285714285714285,0.21428571428571427,2,True,,,,,
36,0.35294117647058826,0.14285714285714285,0.2,0,True,,,,,
37,0.3333333333333333,0.14285714285714285,0.2,2,True,,,,,
38,0.3333333333333333,0.14285714285714285,0.1875,0,True,,,,,
39,0.3157894736842105,0.14285714285714285,0.1875,1,True,,,,,
40,0.3157894736842105,0.125,0.1875,1,True,,,,,
41,0.3157894736842105,0.1111111111111111,0.1875,1,True,,,,,
42,0.3157894736842105,0.1,0.1875,0,True,,,,,
43,0.3,0.1,0.1875,2,True,,,,,
44,0.3,0.1,0.17647058823529413,2,True,,,,,
45,0.3,0.1,0.16666666666666666,1,True,,,,,
46,0.3,0.09090909090909091,0.16666666666666666,1,True,,,,,
47,0.3,0.08333333333333333,0.16666666666666666,0,True,,,,,
48,0.2857142857142857,0.08333333333333333,0.16666666666666666,0,True,,,,,
49,0.2727272727272727,0.08333333333333333,0.16666666666666666,0,True,,,,,
50,0.2608695652173913,0.08333333333333333,0.16666666666666666,1,True,,,,,
51,0.2608695652173913,0.07692307692307693,0.16666666666666666,2,False,,,,,
52,0.2608695652173913,0.07692307692307693,0.21052631578947367,2,False,,,,,
53,0.2608695652173913,0.07692307692307693,0.25,2,False,,,,,
54,0.2608695652173913,0.07692307692307693,0.2857142857142857,2,False,,,,,
55,0.2608695652173913,0.07692307692307693,0.3181818181818182,2,False,,,,,
56,0.2608695652173913,0.07692307692307693,0.34782608695652173,2,True,,,,,
57,0.2608695652173913,0.07692307692307693,0.3333333333333333,2,True,,,,,
58,0.2608695652173913,0.07692307692307693,0.32,0,True,,,,,
59,0.25,0.07692307692307693,0.32,2,True,,,,,
60,0.25,0.07692307692307693,0.3076923076923077,2,True,,,,,
61,0.25,0.07692307692307693,0.2962962962962963,0,True,,,,,
62,0.24,0.07692307692307693,0.2962962962962963,2,True,,,,,
63,0.24,0.07692307692307693,0.2857142857142857,0,True,,,,,
64,0.23076923076923078,0.07692307692307693,0.2857142857142857,0,True,,,,,
65,0.2222222222222222,0.07692307692307693,0.2857142857142857,1,True,,,,,
66,0.2222222222222222,0.07142857142857142,0.2857142857142857,0,True,,,,,
67,0.21428571428571427,0.07142857142857142,0.2857142857142857,2,False,,,,,
68,0.21428571428571427,0.07142857142857142,0.3103448275862069,2,False,,,,,
69,0.21428571428571427,0.07142857142857142,0.3333333333333333,0,True,,,,,
70,0.20689655172413793,0.07142857142857142,0.3333333333333333,1,False,,,,,
71,0.20689655172413793,0.13333333333333333,0.3333333333333333,1,False,,,,,
72,0.20689655172413793,0.1875,0.3333333333333333,2,False,,,,,
73,0.20689655172413793,0.1875,0.3548387096774194,1,False,,,,,
74,0.20689655172413793,0.23529411764705882,0.3548387096774194,2,False,,,,,
75,0.20689655172413793,0.23529411764705882,0.375,2,False,,,,,
76,0.20689655172413793,0.23529411764705882,0.3939393939393939,2,True,,,,,
77,0.20689655172413793,0.23529411764705882,0.38235294117647056,1,False,,,,,
78,0.20689655172413793,0.2777777777777778,0.38235294117647056,2,True,,,,,
79,0.20689655172413793,0.2777777777777778,0.37142857142857144,1,False,,,,,
80,0.20689655172413793,0.3157894736842105,0.37142857142857144,2,True,,,,,
81,0.20689655172413793,0.3157894736842105,0.3611111111111111,2,True,,,,,
82,0.20689655172413793,0.3157894736842105,0.35135135135135137,2,True,,,,,
83,0.20689655172413793,0.3157894736842105,0.34210526315789475,1,False,,,,,
84,0.20689655172413793,0.35,0.34210526315789475,2,False,,,,,
85,0.20689655172413793,0.35,0.358974358974359,1,False,,,,,
86,0.20689655172413793,0.38095238095238093,0.358974358974359,2,False,,,,,
87,0.20689655172413793,0.38095238095238093,0.375,2,False,,,,,
88,0.20689655172413793,0.38095238095238093,0.3902439024390244,1,False,,,,,
89,0.20689655172413793,0.4090909090909091,0.3902439024390244,1,False,,,,,
90,0.20689655172413793,0.43478260869565216,0.3902439024390244,2,False,,,,,
91,0.20689655172413793,0.43478260869565216,0.40476190476190477,1,False,,,,,
92,0.20689655172413793,0.4583333333333333,0.40476190476190477,1,True,,,,,
93,0.20689655172413793,0.44,0.40476190476190477,1,True,,,,,
94,0.20689655172413793,0.4230769230769231,0.40476190476190477,1,True,,,,,
95,0.20689655172413793,0.4074074074074074,0.40476190476190477,0,True,,,,,
96,0.2,0.4074074074074074,0.40476190476190477,2,False,,,,,
97,0.2,0.4074074074074074,0.4186046511627907,2,True,,,,,
98,0.2,0.4074074074074074,0.4090909090909091,2,True,,,,,
99,0.2,0.4074074074074074,0.4,0,True,,,,,
100,0.1935483870967742,0.4074074074074074,0.4,2,True,,,,,
101,0.1935483870967742,0.4074074074074074,0.391304347826087,2,True,,,,,
102,0.1935483870967742,0.4074074074074074,0.3829787234042553,2,True,,,,,
103,0.1935483870967742,0.4074074074074074,0.375,1,True,,,,,
104,0.1935483870967742,0.39285714285714285,0.375,0,True,,,,,
105,0.1875,0.39285714285714285,0.375,1,True,,,,,
106,0.1875,0.3793103448275862,0.375,1,False,,,,,
107,0.1875,0.4,0.375,1,False,,,,,
108,0.1875,0.41935483870967744,0.375,1,False,,,,,
109,0.1875,0.4375,0.375,0,True,,,,,
110,0.18181818181818182,0.4375,0.375,1,False,,,,,
111,0.18181818181818182,0.45454545454545453,0.375,1,False,,,,,
112,0.18181818181818182,0.47058823529411764,0.375,0,True,,,,,
