taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,10,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,0,False,15,predicate 0,40,11.0,41.0
2,1.0,1.0,1.0,0,False,15,predicate 1,27,11.0,28.0
3,1.0,1.0,1.0,2,False,15,predicate 2,48,19.0,49.0
4,1.0,1.0,1.0,0,False,10,,,,
5,1.0,1.0,1.0,0,False,15,,,,
6,1.0,1.0,1.0,1,True,5,,,,
7,1.0,0.5,1.0,1,True,15,,,,
8,1.0,0.3333333333333333,1.0,2,False,5,,,,
9,1.0,0.3333333333333333,1.0,0,False,10,,,,
10,1.0,0.3333333333333333,1.0,2,True,,,,,
11,1.0,0.3333333333333333,0.8,1,True,,,,,
12,1.0,0.25,0.8,0,True,,,,,
13,0.8571428571428571,0.25,0.8,0,True,,,,,
14,0.75,0.25,0.8,2,True,,,,,
15,0.75,0.25,0.6666666666666666,1,True,,,,,
16,0.75,0.2,0.6666666666666666,0,True,,,,,
17,0.6666666666666666,0.2,0.6666666666666666,2,True,,,,,
18,0.6666666666666666,0.2,0.5714285714285714,2,True,,,,,
19,0.6666666666666666,0.2,0.5,0,True,,,,,
20,0.6,0.2,0.5,0,True,,,,,
21,0.5454545454545454,0.2,0.5,2,True,,,,,
22,0.5454545454545454,0.2,0.4444444444444444,2,True,,,,,
23,0.5454545454545454,0.2,0.4,0,True,,,,,
24,0.5,0.2,0.4,2,True,,,,,
25,0.5,0.2,0.36363636363636365,1,True,,,,,
26,0.5,0.16666666666666666,0.36363636363636365,0,True,,,,,
27,0.46153846153846156,0.16666666666666666,0.36363636363636365,2,True,,,,,
28,0.46153846153846156,0.16666666666666666,0.3333333333333333,0,True,,,,,
29,0.42857142857142855,0.16666666666666666,0.3333333333333333,0,True,,,,,
30,0.4,0.16666666666666666,0.3333333333333333,0,True,,,,,
31,0.375,0.16666666666666666,0.3333333333333333,2,True,,,,,
32,0.375,0.16666666666666666,0.3076923076923077,1,True,,,,,
33,0.375,0.14285714285714285,0.3076923076923077,0,True,,,,,
34,0.35294117647058826,0.14285714285714285,0.3076923076923077,2,True,,,,,
35,0.35294117647058826,0.14285714285714285,0.2857142857142857,0,True,,,,,
36,0.3333333333333333,0.14285714285714285,0.2857142857142857,1,True,,,,,
37,0.3333333333333333,0.125,0.2857142857142857,2,True,,,,,
38,0.3333333333333333,0.125,0.26666666666666666,0,True,,,,,
39,0.3157894736842105,0.125,0.26666666666666666,2,True,,,,,
40,0.3157894736842105,0.125,0.25,2,True,,,,,
41,0.3157894736842105,0.125,0.23529411764705882,1,True,,,,,
42,0.3157894736842105,0.1111111111111111,0.23529411764705882,0,True,,,,,
43,0.3,0.1111111111111111,0.23529411764705882,0,True,,,,,
44,0.2857142857142857,0.1111111111111111,0.23529411764705882,0,True,,,,,
45,0.2727272727272727,0.1111111111111111,0.23529411764705882,1,True,,,,,
46,0.2727272727272727,0.1,0.23529411764705882,1,True,,,,,
47,0.2727272727272727,0.09090909090909091,0.23529411764705882,2,True,,,,,
48,0.2727272727272727,0.09090909090909091,0.2222222222222222,0,True,,,,,
49,0.2608695652173913,0.09090909090909091,0.2222222222222222,1,True,,,,,
50,0.2608695652173913,0.08333333333333333,0.2222222222222222,1,True,,,,,
51,0.2608695652173913,0.07692307692307693,0.2222222222222222,0,True,,,,,
52,0.25,0.07692307692307693,0.2222222222222222,0,True,,,,,
53,0.24,0.07692307692307693,0.2222222222222222,2,True,,,,,
54,0.24,0.07692307692307693,0.21052631578947367,0,True,,,,,
55,0.23076923076923078,0.07692307692307693,0.21052631578947367,1,False,,,,,
56,0.23076923076923078,0.14285714285714285,0.21052631578947367,2,False,,,,,
57,0.23076923076923078,0.14285714285714285,0.25,0,True,,,,,
58,0.2222222222222222,0.14285714285714285,0.25,0,True,,,,,
59,0.21428571428571427,0.14285714285714285,0.25,2,False,,,,,
60,0.21428571428571427,0.14285714285714285,0.2857142857142857,1,False,,,,,
61,0.21428571428571427,0.2,0.2857142857142857,2,False,,,,,
62,0.21428571428571427,0.2,0.3181818181818182,1,False,,,,,
63,0.21428571428571427,0.25,0.3181818181818182,2,False,,,,,
64,0.21428571428571427,0.25,0.34782608695652173,2,False,,,,,
65,0.21428571428571427,0.25,0.375,2,True,,,,,
66,0.21428571428571427,0.25,0.36,1,False,,,,,
67,0.21428571428571427,0.29411764705882354,0.36,2,True,,,,,
68,0.21428571428571427,0.29411764705882354,0.34615384615384615,1,False,,,,,
69,0.21428571428571427,0.3333333333333333,0.34615384615384615,2,True,,,,,
70,0.21428571428571427,0.3333333333333333,0.3333333333333333,2,True,,,,,
71,0.21428571428571427,0.3333333333333333,0.32142857142857145,2,True,,,,,
72,0.21428571428571427,0.3333333333333333,0.3103448275862069,2,False,,,,,
73,0.21428571428571427,0.3333333333333333,0.3333333333333333,1,False,,,,,
74,0.21428571428571427,0.3684210526315789,0.3333333333333333,0,True,,,,,
75,0.20689655172413793,0.3684210526315789,0.3333333333333333,2,False,,,,,
76,0.20689655172413793,0.3684210526315789,0.3548387096774194,2,False,,,,,
77,0.20689655172413793,0.3684210526315789,0.375,2,False,,,,,
78,0.20689655172413793,0.3684210526315789,0.3939393939393939,2,False,,,,,
79,0.20689655172413793,0.3684210526315789,0.4117647058823529,2,True,,,,,
80,0.20689655172413793,0.3684210526315789,0.4,0,True,,,,,
81,0.2,0.3684210526315789,0.4,2,True,,,,,
82,0.2,0.3684210526315789,0.3888888888888889,0,True,,,,,
83,0.1935483870967742,0.3684210526315789,0.3888888888888889,0,True,,,,,
84,0.1875,0.3684210526315789,0.3888888888888889,0,True,,,,,
85,0.18181818181818182,0.3684210526315789,0.3888888888888889,2,True,,,,,
86,0.18181818181818182,0.3684210526315789,0.3783783783783784,1,False,,,,,
87,0.18181818181818182,0.4,0.3783783783783784,2,True,,,,,
88,0.18181818181818182,0.4,0.3684210526315789,2,True,,,,,
89,0.18181818181818182,0.4,0.358974358974359,1,False,,,,,
90,0.18181818181818182,0.42857142857142855,0.358974358974359,1,False,,,,,
91,0.18181818181818182,0.45454545454545453,0.358974358974359,2,False,,,,,
92,0.18181818181818182,0.45454545454545453,0.375,2,False,,,,,
93,0.18181818181818182,0.45454545454545453,0.3902439024390244,2,False,,,,,
94,0.18181818181818182,0.45454545454545453,0.40476190476190477,2,False,,,,,
95,0.18181818181818182,0.45454545454545453,0.4186046511627907,0,True,,,,,
96,0.17647058823529413,0.45454545454545453,0.4186046511627907,2,False,,,,,
97,0.17647058823529413,0.45454545454545453,0.4318181818181818,2,True,,,,,
98,0.17647058823529413,0.45454545454545453,0.4222222222222222,1,False,,,,,
