taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,0,False,11,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,1,True,15,predicate 0,36,10.0,37.0
2,1.0,0.5,1.0,2,False,15,predicate 1,33,16.0,34.0
3,1.0,0.5,1.0,1,True,15,predicate 2,48,19.0,49.0
4,1.0,0.3333333333333333,1.0,0,False,6,,,,
5,1.0,0.3333333333333333,1.0,0,False,15,,,,
6,1.0,0.3333333333333333,1.0,2,False,6,,,,
7,1.0,0.3333333333333333,1.0,0,False,15,,,,
8,1.0,0.3333333333333333,1.0,1,True,5,,,,
9,1.0,0.25,1.0,2,False,14,,,,
10,1.0,0.25,1.0,0,False,,,,,
11,1.0,0.25,1.0,0,True,,,,,
12,0.8571428571428571,0.25,1.0,2,True,,,,,
13,0.8571428571428571,0.25,0.8,2,True,,,,,
14,0.8571428571428571,0.25,0.6666666666666666,2,True,,,,,
15,0.8571428571428571,0.25,0.5714285714285714,0,True,,,,,
16,0.75,0.25,0.5714285714285714,0,True,,,,,
17,0.6666666666666666,0.25,0.5714285714285714,2,True,,,,,
18,0.6666666666666666,0.25,0.5,2,True,,,,,
19,0.6666666666666666,0.25,0.4444444444444444,0,True,,,,,
20,0.6,0.25,0.4444444444444444,1,True,,,,,
21,0.6,0.2,0.4444444444444444,0,True,,,,,
22,0.5454545454545454,0.2,0.4444444444444444,1,True,,,,,
23,0.5454545454545454,0.16666666666666666,0.4444444444444444,2,True,,,,,
24,0.5454545454545454,0.16666666666666666,0.4,0,True,,,,,
25,0.5,0.16666666666666666,0.4,0,True,,,,,
26,0.46153846153846156,0.16666666666666666,0.4,2,True,,,,,
27,0.46153846153846156,0.16666666666666666,0.36363636363636365,1,True,,,,,
28,0.46153846153846156,0.14285714285714285,0.36363636363636365,1,True,,,,,
29,0.46153846153846156,0.125,0.36363636363636365,2,True,,,,,
30,0.46153846153846156,0.125,0.3333333333333333,1,True,,,,,
31,0.46153846153846156,0.1111111111111111,0.3333333333333333,0,True,,,,,
32,0.42857142857142855,0.1111111111111111,0.3333333333333333,2,True,,,,,
33,0.42857142857142855,0.1111111111111111,0.3076923076923077,0,True,,,,,
34,0.4,0.1111111111111111,0.3076923076923077,0,True,,,,,
35,0.375,0.1111111111111111,0.3076923076923077,2,True,,,,,
36,0.375,0.1111111111111111,0.2857142857142857,2,True,,,,,
37,0.375,0.1111111111111111,0.26666666666666666,2,True,,,,,
38,0.375,0.1111111111111111,0.25,2,True,,,,,
39,0.375,0.1111111111111111,0.23529411764705882,0,True,,,,,
40,0.35294117647058826,0.1111111111111111,0.23529411764705882,0,True,,,,,
41,0.3333333333333333,0.1111111111111111,0.23529411764705882,2,True,,,,,
42,0.3333333333333333,0.1111111111111111,0.2222222222222222,0,True,,,,,
43,0.3157894736842105,0.1111111111111111,0.2222222222222222,2,True,,,,,
44,0.3157894736842105,0.1111111111111111,0.21052631578947367,0,True,,,,,
45,0.3,0.1111111111111111,0.21052631578947367,0,True,,,,,
46,0.2857142857142857,0.1111111111111111,0.21052631578947367,2,False,,,,,
47,0.2857142857142857,0.1111111111111111,0.25,0,True,,,,,
48,0.2727272727272727,0.1111111111111111,0.25,1,True,,,,,
49,0.2727272727272727,0.1,0.25,2,False,,,,,
50,0.2727272727272727,0.1,0.2857142857142857,2,False,,,,,
51,0.2727272727272727,0.1,0.3181818181818182,2,False,,,,,
52,0.2727272727272727,0.1,0.34782608695652173,2,False,,,,,
53,0.2727272727272727,0.1,0.375,1,True,,,,,
54,0.2727272727272727,0.09090909090909091,0.375,2,True,,,,,
55,0.2727272727272727,0.09090909090909091,0.36,2,True,,,,,
56,0.2727272727272727,0.09090909090909091,0.34615384615384615,2,True,,,,,
57,0.2727272727272727,0.09090909090909091,0.3333333333333333,2,True,,,,,
58,0.2727272727272727,0.09090909090909091,0.32142857142857145,2,True,,,,,
59,0.2727272727272727,0.09090909090909091,0.3103448275862069,0,True,,,,,
60,0.2608695652173913,0.09090909090909091,0.3103448275862069,2,False,,,,,
61,0.2608695652173913,0.09090909090909091,0.3333333333333333,0,True,,,,,
62,0.25,0.09090909090909091,0.3333333333333333,0,True,,,,,
63,0.24,0.09090909090909091,0.3333333333333333,2,False,,,,,
64,0.24,0.09090909090909091,0.3548387096774194,1,True,,,,,
65,0.24,0.08333333333333333,0.3548387096774194,0,True,,,,,
66,0.23076923076923078,0.08333333333333333,0.3548387096774194,1,True,,,,,
67,0.23076923076923078,0.07692307692307693,0.3548387096774194,0,True,,,,,
68,0.2222222222222222,0.07692307692307693,0.3548387096774194,2,False,,,,,
69,0.2222222222222222,0.07692307692307693,0.375,2,False,,,,,
70,0.2222222222222222,0.07692307692307693,0.3939393939393939,0,True,,,,,
71,0.21428571428571427,0.07692307692307693,0.3939393939393939,2,False,,,,,
72,0.21428571428571427,0.07692307692307693,0.4117647058823529,1,True,,,,,
73,0.21428571428571427,0.07142857142857142,0.4117647058823529,1,False,,,,,
