taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,12,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,1,True,15,predicate 0,39,11.0,40.0
2,1.0,0.5,1.0,1,True,15,predicate 1,29,11.0,30.0
3,1.0,0.3333333333333333,1.0,1,True,15,predicate 2,48,19.0,49.0
4,1.0,0.25,1.0,1,True,9,,,,
5,1.0,0.2,1.0,2,False,15,,,,
6,1.0,0.2,1.0,2,False,5,,,,
7,1.0,0.2,1.0,0,False,15,,,,
8,1.0,0.2,1.0,0,False,5,,,,
9,1.0,0.2,1.0,0,False,10,,,,
10,1.0,0.2,1.0,0,False,,,,,
11,1.0,0.2,1.0,0,False,,,,,
12,1.0,0.2,1.0,2,True,,,,,
13,1.0,0.2,0.8,0,True,,,,,
14,0.8571428571428571,0.2,0.8,2,True,,,,,
15,0.8571428571428571,0.2,0.6666666666666666,2,True,,,,,
16,0.8571428571428571,0.2,0.5714285714285714,2,True,,,,,
17,0.8571428571428571,0.2,0.5,2,True,,,,,
18,0.8571428571428571,0.2,0.4444444444444444,2,True,,,,,
19,0.8571428571428571,0.2,0.4,1,True,,,,,
20,0.8571428571428571,0.16666666666666666,0.4,1,True,,,,,
21,0.8571428571428571,0.14285714285714285,0.4,2,True,,,,,
22,0.8571428571428571,0.14285714285714285,0.36363636363636365,0,True,,,,,
23,0.75,0.14285714285714285,0.36363636363636365,2,True,,,,,
24,0.75,0.14285714285714285,0.3333333333333333,2,True,,,,,
25,0.75,0.14285714285714285,0.3076923076923077,0,True,,,,,
26,0.6666666666666666,0.14285714285714285,0.3076923076923077,2,True,,,,,
27,0.6666666666666666,0.14285714285714285,0.2857142857142857,0,True,,,,,
28,0.6,0.14285714285714285,0.2857142857142857,2,True,,,,,
29,0.6,0.14285714285714285,0.26666666666666666,2,True,,,,,
30,0.6,0.14285714285714285,0.25,0,True,,,,,
31,0.5454545454545454,0.14285714285714285,0.25,2,True,,,,,
32,0.5454545454545454,0.14285714285714285,0.23529411764705882,0,True,,,,,
33,0.5,0.14285714285714285,0.23529411764705882,1,True,,,,,
34,0.5,0.125,0.23529411764705882,0,True,,,,,
35,0.46153846153846156,0.125,0.23529411764705882,1,True,,,,,
36,0.46153846153846156,0.1111111111111111,0.23529411764705882,0,True,,,,,
37,0.42857142857142855,0.1111111111111111,0.23529411764705882,2,True,,,,,
38,0.42857142857142855,0.1111111111111111,0.2222222222222222,0,True,,,,,
39,0.4,0.1111111111111111,0.2222222222222222,2,True,,,,,
40,0.4,0.1111111111111111,0.21052631578947367,0,True,,,,,
41,0.375,0.1111111111111111,0.21052631578947367,0,True,,,,,
42,0.35294117647058826,0.1111111111111111,0.21052631578947367,0,True,,,,,
43,0.3333333333333333,0.1111111111111111,0.21052631578947367,1,True,,,,,
44,0.3333333333333333,0.1,0.21052631578947367,1,True,,,,,
45,0.3333333333333333,0.09090909090909091,0.21052631578947367,0,True,,,,,
46,0.3157894736842105,0.09090909090909091,0.21052631578947367,0,True,,,,,
47,0.3,0.09090909090909091,0.21052631578947367,0,True,,,,,
48,0.2857142857142857,0.09090909090909091,0.21052631578947367,0,True,,,,,
49,0.2727272727272727,0.09090909090909091,0.21052631578947367,2,False,,,,,
50,0.2727272727272727,0.09090909090909091,0.25,2,False,,,,,
51,0.2727272727272727,0.09090909090909091,0.2857142857142857,0,True,,,,,
52,0.2608695652173913,0.09090909090909091,0.2857142857142857,2,False,,,,,
53,0.2608695652173913,0.09090909090909091,0.3181818181818182,0,True,,,,,
54,0.25,0.09090909090909091,0.3181818181818182,1,True,,,,,
55,0.25,0.08333333333333333,0.3181818181818182,0,True,,,,,
56,0.24,0.08333333333333333,0.3181818181818182,2,False,,,,,
57,0.24,0.08333333333333333,0.34782608695652173,2,False,,,,,
58,0.24,0.08333333333333333,0.375,2,True,,,,,
59,0.24,0.08333333333333333,0.36,2,True,,,,,
60,0.24,0.08333333333333333,0.34615384615384615,2,True,,,,,
61,0.24,0.08333333333333333,0.3333333333333333,0,True,,,,,
62,0.23076923076923078,0.08333333333333333,0.3333333333333333,2,True,,,,,
63,0.23076923076923078,0.08333333333333333,0.32142857142857145,2,True,,,,,
64,0.23076923076923078,0.08333333333333333,0.3103448275862069,0,True,,,,,
65,0.2222222222222222,0.08333333333333333,0.3103448275862069,2,False,,,,,
66,0.2222222222222222,0.08333333333333333,0.3333333333333333,2,False,,,,,
67,0.2222222222222222,0.08333333333333333,0.3548387096774194,2,False,,,,,
68,0.2222222222222222,0.08333333333333333,0.375,2,False,,,,,
69,0.2222222222222222,0.08333333333333333,0.3939393939393939,0,True,,,,,
70,0.21428571428571427,0.08333333333333333,0.3939393939393939,1,True,,,,,
71,0.21428571428571427,0.07692307692307693,0.3939393939393939,2,False,,,,,
72,0.21428571428571427,0.07692307692307693,0.4117647058823529,2,True,,,,,
73,0.21428571428571427,0.07692307692307693,0.4,0,True,,,,,
74,0.20689655172413793,0.07692307692307693,0.4,2,True,,,,,
75,0.20689655172413793,0.07692307692307693,0.3888888888888889,2,True,,,,,
76,0.20689655172413793,0.07692307692307693,0.3783783783783784,0,True,,,,,
77,0.2,0.07692307692307693,0.3783783783783784,2,True,,,,,
78,0.2,0.07692307692307693,0.3684210526315789,0,True,,,,,
79,0.1935483870967742,0.07692307692307693,0.3684210526315789,2,True,,,,,
80,0.1935483870967742,0.07692307692307693,0.358974358974359,2,False,,,,,
81,0.1935483870967742,0.07692307692307693,0.375,0,True,,,,,
82,0.1875,0.07692307692307693,0.375,0,True,,,,,
83,0.18181818181818182,0.07692307692307693,0.375,2,False,,,,,
84,0.18181818181818182,0.07692307692307693,0.3902439024390244,2,False,,,,,
85,0.18181818181818182,0.07692307692307693,0.40476190476190477,2,False,,,,,
86,0.18181818181818182,0.07692307692307693,0.4186046511627907,1,True,,,,,
87,0.18181818181818182,0.07142857142857142,0.4186046511627907,2,False,,,,,
88,0.18181818181818182,0.07142857142857142,0.4318181818181818,2,True,,,,,
89,0.18181818181818182,0.07142857142857142,0.4222222222222222,2,True,,,,,
90,0.18181818181818182,0.07142857142857142,0.41304347826086957,0,True,,,,,
91,0.17647058823529413,0.07142857142857142,0.41304347826086957,0,True,,,,,
92,0.17142857142857143,0.07142857142857142,0.41304347826086957,2,True,,,,,
93,0.17142857142857143,0.07142857142857142,0.40425531914893614,2,True,,,,,
94,0.17142857142857143,0.07142857142857142,0.3958333333333333,2,True,,,,,
95,0.17142857142857143,0.07142857142857142,0.3877551020408163,0,False,,,,,
96,0.19444444444444445,0.07142857142857142,0.3877551020408163,0,False,,,,,
97,0.21621621621621623,0.07142857142857142,0.3877551020408163,0,False,,,,,
98,0.23684210526315788,0.07142857142857142,0.3877551020408163,0,False,,,,,
99,0.2564102564102564,0.07142857142857142,0.3877551020408163,0,False,,,,,
100,0.275,0.07142857142857142,0.3877551020408163,1,True,,,,,
101,0.275,0.06666666666666667,0.3877551020408163,1,False,,,,,
102,0.275,0.125,0.3877551020408163,1,False,,,,,
103,0.275,0.17647058823529413,0.3877551020408163,1,False,,,,,
104,0.275,0.2222222222222222,0.3877551020408163,1,False,,,,,
105,0.275,0.2631578947368421,0.3877551020408163,1,False,,,,,
106,0.275,0.3,0.3877551020408163,1,False,,,,,
107,0.275,0.3333333333333333,0.3877551020408163,1,False,,,,,
108,0.275,0.36363636363636365,0.3877551020408163,1,False,,,,,
109,0.275,0.391304347826087,0.3877551020408163,1,False,,,,,
110,0.275,0.4166666666666667,0.3877551020408163,1,False,,,,,
111,0.275,0.44,0.3877551020408163,1,True,,,,,
112,0.275,0.4230769230769231,0.3877551020408163,1,True,,,,,
113,0.275,0.4074074074074074,0.3877551020408163,1,True,,,,,
114,0.275,0.39285714285714285,0.3877551020408163,1,True,,,,,
115,0.275,0.3793103448275862,0.3877551020408163,1,True,,,,,
