Simulation Test:,"Varying confidence, 60"
Timestamp:,2015-06-26 14:16:48.639870
Number of tasks completed by workers:,608
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,599.82105

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7986577181208053,0.7986577181208053,0.7997775305895439,179.8,143.8
Is this a good restaurant for kids?      ,0.0,0.3739130434782609,0.3739130434782609,0.38285714285714284,70.0,26.8
Does this restaurant serve Choco Pies?   ,0.0,0.8,0.8,0.8016949152542372,118.0,94.6

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,,,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,False,,,False
Kate 5,True,,False,False
Kate 6,False,,,False
Kate 7,True,True,False,False
Kate 8,False,,,False
Kate 9,False,,,False
