Simulation Test:,"Varying confidence, 100"
Timestamp:,2015-06-26 13:57:14.744247
Number of tasks completed by workers:,109
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,105.31095

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.9142857142857143,0.9142857142857143,0.9166666666666666,36.0,33.0
Is this a good restaurant for kids?      ,0.0,0.4594594594594595,0.4594594594594595,0.47368421052631576,38.0,18.0
Does this restaurant serve Choco Pies?   ,0.0,0.6216216216216216,0.6216216216216216,0.631578947368421,38.0,24.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,,True,False
Kate 2,,False,,False
Kate 3,False,True,True,False
Kate 4,False,,,False
Kate 5,,True,False,False
Kate 6,,False,,False
Kate 7,False,,,False
Kate 8,,True,False,False
Kate 9,,,False,False
