Simulation Test:,"Varying confidence, 60"
Timestamp:,2015-06-26 14:16:29.047851
Number of tasks completed by workers:,659
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,669.2588333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.5925925925925926,0.5925925925925926,0.5961538461538461,114.4,68.2
Is this a good restaurant for kids?      ,0.0,1.0,1.0,1.0,173.2,173.2
Does this restaurant serve Choco Pies?   ,0.0,0.6010928961748634,0.6010928961748634,0.6046931407942239,110.8,67.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,False,,False
Kate 2,,False,,False
Kate 3,,False,,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,,False,,False
Kate 7,,False,,False
Kate 8,,,False,False
Kate 9,,False,,False
