Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.6, 0.6, 0.6, 0.6, 0.6], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]",,,
Time stamp:,2015-07-01 14:11:02.702953,,,
,,,,
382,0.05,,288.65,0.1639400496
206,0.1764705882,,,
262,0.0909090909,,,
360,0.1,,,
213,0.25,,,
206,0.3684210526,,,
290,0.25,,,
333,0.1904761905,,,
253,0.1904761905,,,
332,0.1666666667,,,
245,0.2777777778,,,
239,0.2272727273,,,
192,0.2777777778,,,
242,0.1176470588,,,
300,0.0625,,,
186,0.1428571429,,,
446,0,,,
388,0.2380952381,,,
237,0.1176470588,,,
225,0.1578947368,,,
298,0.1764705882,,,
363,0.2857142857,,,
319,0.2222222222,,,
199,0.1176470588,,,
249,0.25,,,
262,0,,,
421,0,,,
444,0.1666666667,,,
295,0.4,,,
246,0,,,
227,0,,,
429,0.16,,,
313,0.25,,,
238,0.1052631579,,,
252,0.1666666667,,,
288,0.0869565217,,,
179,0.0769230769,,,
254,0.2777777778,,,
258,0.05,,,
246,0.1333333333,,,
259,0.2272727273,,,
216,0.1578947368,,,
316,0.2272727273,,,
287,0.1,,,
304,0.125,,,
310,0.0952380952,,,
272,0.0526315789,,,
275,0.25,,,
266,0.2352941176,,,
280,0.0555555556,,,
290,0.2105263158,,,
212,0.2380952381,,,
318,0.1818181818,,,
302,0.15,,,
253,0.05,,,
250,0.2105263158,,,
214,0.1578947368,,,
281,0.2352941176,,,
225,0.2173913043,,,
253,0.125,,,
315,0.1578947368,,,
552,0.2173913043,,,
395,0.2608695652,,,
277,0.0714285714,,,
450,0.1666666667,,,
212,0.15,,,
220,0.1666666667,,,
291,0.2380952381,,,
333,0.1,,,
228,0.1111111111,,,
244,0.1666666667,,,
271,0.1176470588,,,
197,0.1538461538,,,
271,0.1875,,,
372,0.1363636364,,,
306,0.1111111111,,,
248,0.1304347826,,,
385,0.1153846154,,,
242,0.1578947368,,,
251,0.2857142857,,,
281,0.2083333333,,,
239,0.0666666667,,,
263,0.0588235294,,,
184,0.2105263158,,,
213,0.2222222222,,,
360,0.1052631579,,,
318,0.1052631579,,,
197,0.1578947368,,,
215,0.1176470588,,,
289,0.1739130435,,,
318,0.1,,,
284,0.2666666667,,,
386,0.1739130435,,,
473,0.25,,,
321,0,,,
138,0.3846153846,,,
452,0.25,,,
322,0.25,,,
575,0.2083333333,,,
277,0.2,,,
