Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.8, 0.8, 0.8, 0.8, 0.8], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]",,,
Time stamp:,2015-07-01 14:17:10.570524,,,
,,,,
141,0,,154.72,0.0085991751
134,0,,,
113,0,,,
202,0,,,
208,0,,,
127,0,,,
141,0,,,
150,0,,,
157,0,,,
143,0.0555555556,,,
117,0,,,
172,0,,,
219,0,,,
146,0,,,
148,0.0555555556,,,
181,0.0476190476,,,
145,0,,,
149,0,,,
197,0.0454545455,,,
153,0,,,
127,0,,,
144,0,,,
150,0,,,
159,0,,,
122,0,,,
206,0,,,
142,0,,,
125,0,,,
184,0,,,
150,0.0588235294,,,
205,0.04,,,
177,0,,,
166,0,,,
142,0,,,
153,0,,,
175,0,,,
157,0,,,
154,0,,,
128,0,,,
180,0,,,
142,0,,,
181,0,,,
143,0,,,
131,0,,,
150,0,,,
140,0,,,
183,0.0476190476,,,
139,0,,,
139,0,,,
153,0,,,
170,0,,,
196,0,,,
182,0,,,
188,0,,,
126,0,,,
151,0,,,
120,0,,,
163,0,,,
143,0,,,
183,0,,,
172,0,,,
150,0,,,
161,0,,,
162,0,,,
169,0.0434782609,,,
163,0,,,
175,0.0476190476,,,
160,0,,,
169,0,,,
166,0,,,
146,0,,,
141,0,,,
112,0,,,
131,0.0555555556,,,
142,0,,,
157,0,,,
160,0.05,,,
206,0,,,
129,0,,,
146,0,,,
146,0,,,
133,0,,,
143,0,,,
152,0,,,
167,0.0476190476,,,
193,0,,,
151,0,,,
119,0,,,
157,0,,,
105,0.0769230769,,,
188,0,,,
145,0,,,
112,0.0714285714,,,
150,0.05,,,
143,0,,,
164,0,,,
169,0,,,
139,0,,,
123,0.0666666667,,,
144,0,,,
