taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 0,24,3.4,22.2,193: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 1,106,67.2,94.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 2,63,23.8,52.2,194: Gather,,,,,,,,,,,True,False,True,,,,,,,
4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,,False,,,,,,,,True,False,False,,,,,,,
5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.35714285714285715,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.35714285714285715,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.35714285714285715,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.35714285714285715,0.7619047619047619,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 8,0,1.0,1.0,195: Chez Panisse,,True,True,,,,,,,,False,True,True,,,,,,,
10,0.35714285714285715,0.8076923076923077,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.35714285714285715,0.8387096774193549,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,196: FIVE,,,,,,,,,,,True,True,True,,,,,,,
12,0.35714285714285715,0.7428571428571429,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,197: Oliveto Restaurant,,True,True,,,,,,,,True,True,True,,,,,,,
13,0.35714285714285715,0.7428571428571429,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,6,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.2777777777777778,0.7428571428571429,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.2777777777777778,0.775,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,6,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.2777777777777778,0.775,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Gregoire,,,False,,,,,,,,True,False,False,,,,,,,
17,0.2777777777777778,0.8,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.2777777777777778,0.82,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.2777777777777778,0.8363636363636363,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,,,,,-1: Great China,,,False,,,,,,,,True,False,False,,,,,,,
20,0.2777777777777778,0.85,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.2777777777777778,0.7968749999999999,0.6785714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.2777777777777778,0.7968749999999999,0.7187499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.2777777777777778,0.75,0.7187499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.2777777777777778,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.2777777777777778,0.75,0.775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.2777777777777778,0.75,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.2777777777777778,0.7671232876712328,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.2777777777777778,0.7763157894736843,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.2777777777777778,0.7283950617283952,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.2777777777777778,0.744186046511628,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.2777777777777778,0.7032967032967034,0.7045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.2777777777777778,0.7032967032967034,0.6326530612244897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.2777777777777778,0.7032967032967034,0.6603773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.2777777777777778,0.7187500000000001,0.6603773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.40909090909090906,0.7187500000000001,0.6603773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.40909090909090906,0.7326732673267328,0.6603773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.40909090909090906,0.7403846153846154,0.6603773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.34615384615384615,0.7403846153846154,0.6603773584905661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.34615384615384615,0.7403846153846154,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.34615384615384615,0.7522935779816513,0.6842105263157895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.34615384615384615,0.7522935779816513,0.639344262295082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.3103448275862069,0.7522935779816513,0.639344262295082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.27272727272727276,0.7522935779816513,0.639344262295082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.27272727272727276,0.7522935779816513,0.6615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.27272727272727276,0.7610619469026548,0.6615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.2368421052631579,0.7610619469026548,0.6615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.2368421052631579,0.7692307692307693,0.6615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.2368421052631579,0.778688524590164,0.6615384615384615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.2368421052631579,0.778688524590164,0.6323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.2368421052631579,0.7857142857142858,0.6323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.2368421052631579,0.7938931297709925,0.6323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.2368421052631579,0.7647058823529412,0.6323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.2368421052631579,0.7714285714285715,0.6323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.2368421052631579,0.7793103448275862,0.6323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.2368421052631579,0.7866666666666667,0.6323529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.2368421052631579,0.7866666666666667,0.6575342465753424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.2368421052631579,0.7935483870967742,0.6575342465753424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.2368421052631579,0.8,0.6575342465753424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.2368421052631579,0.8,0.6794871794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.2368421052631579,0.8048780487804879,0.6794871794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.2368421052631579,0.7857142857142856,0.6794871794871795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.2368421052631579,0.7857142857142856,0.6951219512195123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.2368421052631579,0.7857142857142856,0.7093023255813954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.2368421052631579,0.7857142857142856,0.7191011235955056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.2368421052631579,0.7906976744186046,0.7191011235955056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.2368421052631579,0.7906976744186046,0.6956521739130436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.2368421052631579,0.768361581920904,0.6956521739130436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.2368421052631579,0.7747252747252747,0.6956521739130436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.2368421052631579,0.7540106951871658,0.6956521739130436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.2368421052631579,0.7578947368421053,0.6956521739130436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.2368421052631579,0.7578947368421053,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.2368421052631579,0.7422680412371134,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.2368421052631579,0.7474747474747475,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.2368421052631579,0.7536945812807881,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.2368421052631579,0.7584541062801933,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.2368421052631579,0.7584541062801933,0.6799999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.2368421052631579,0.7641509433962264,0.6799999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.2368421052631579,0.7534883720930232,0.6799999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.2368421052631579,0.7534883720930232,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.2368421052631579,0.7579908675799087,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.2368421052631579,0.7579908675799087,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.2368421052631579,0.7579908675799087,0.6371681415929203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.2368421052631579,0.7579908675799087,0.646551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.2368421052631579,0.7579908675799087,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.2368421052631579,0.7633928571428572,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.2368421052631579,0.7685589519650656,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.2368421052631579,0.7586206896551725,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.2368421052631579,0.7637130801687765,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.2368421052631579,0.7510373443983402,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.2368421052631579,0.7560975609756098,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.20930232558139536,0.7560975609756098,0.6583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.20930232558139536,0.7560975609756098,0.6370967741935484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.20930232558139536,0.7609561752988048,0.6370967741935484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.20930232558139536,0.765625,0.6370967741935484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.20930232558139536,0.7692307692307693,0.6370967741935484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
