taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,25,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 0,109,16.8,97.4,276: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 1,102,63.2,89.6,-1: Zachary's Chicago Pizza,True,False,,,,,,,,,False,False,False,,,,,,,
3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 2,95,46.6,77.2,-1: Gather,True,False,,,,,,,,,True,False,True,,,,,,,
4,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,True,False,,,,,,,,,True,False,False,,,,,,,
5,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,26,predicate 4,0,1.0,1.0,-1: Comal,True,False,,,,,,,,,True,False,True,,,,,,,
6,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,,,,,,,,,True,False,False,,,,,,,
7,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,47,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 8,0,1.0,1.0,307: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.2631578947368421,0.7916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,258: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.2631578947368421,0.7916666666666666,0.8076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,,,,,237: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
