taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,20,predicate 0,307,107.0,264.6,552: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,20,predicate 1,184,104.8,157.8,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 2,72,28.4,60.0,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,16,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,12,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.4736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,21,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.4736842105263158,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.375,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,283,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.3103448275862069,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,predicate 8,0,1.0,1.0,551: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,0.3103448275862069,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,33,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.2647058823529412,0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,31,,,,,553: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.2647058823529412,0.5625,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,288: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.2647058823529412,0.6666666666666666,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.2647058823529412,0.6666666666666666,0.6521739130434783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.2647058823529412,0.72,0.6521739130434783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.2647058823529412,0.72,0.7037037037037036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,0.2647058823529412,0.7586206896551725,0.7037037037037036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,True,False,False,,,,,,,
18,0.23076923076923078,0.7586206896551725,0.7037037037037036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Eureka!,,False,,,,,,,,,True,False,False,,,,,,,
19,0.23076923076923078,0.7586206896551725,0.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Great China,,False,,,,,,,,,True,False,False,,,,,,,
20,0.23076923076923078,0.787878787878788,0.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.23076923076923078,0.787878787878788,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.23076923076923078,0.8108108108108107,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.23076923076923078,0.8333333333333333,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.23076923076923078,0.7608695652173914,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.23076923076923078,0.6862745098039216,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.23076923076923078,0.7142857142857143,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.20454545454545453,0.7142857142857143,0.7575757575757576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.20454545454545453,0.7142857142857143,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.20454545454545453,0.6666666666666666,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.18367346938775508,0.6666666666666666,0.6944444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.18367346938775508,0.6666666666666666,0.717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.18367346938775508,0.6923076923076923,0.717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.18367346938775508,0.7142857142857143,0.717948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.18367346938775508,0.7142857142857143,0.6363636363636362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.18367346938775508,0.7142857142857143,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.18367346938775508,0.7333333333333333,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.18367346938775508,0.75,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.24528301886792456,0.75,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.24528301886792456,0.7647058823529411,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.22413793103448276,0.7647058823529411,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.22413793103448276,0.7647058823529411,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.20967741935483872,0.7647058823529411,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.20967741935483872,0.7303370786516854,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.20967741935483872,0.7446808510638298,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.20967741935483872,0.7446808510638298,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.19402985074626866,0.7446808510638298,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.23943661971830987,0.7446808510638298,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.23943661971830987,0.7575757575757576,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.23943661971830987,0.7575757575757576,0.5245901639344263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.23943661971830987,0.7692307692307692,0.5245901639344263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
