taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,13,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,0,True,7,predicate 0,7,1.0,8.0
2,0.5,1.0,1.0,1,True,,predicate 1,3,1.0,4.0
3,0.5,0.5,1.0,0,True,,predicate 2,10,11.0,11.0
4,0.3333333333333333,0.5,1.0,2,False,,,,,
5,0.3333333333333333,0.5,1.0,0,True,,,,,
6,0.25,0.5,1.0,1,True,,,,,
7,0.25,0.3333333333333333,1.0,2,False,,,,,
8,0.25,0.3333333333333333,1.0,0,True,,,,,
9,0.2,0.3333333333333333,1.0,1,True,,,,,
10,0.2,0.25,1.0,0,True,,,,,
11,0.16666666666666666,0.25,1.0,2,False,,,,,
12,0.16666666666666666,0.25,1.0,0,True,,,,,
13,0.14285714285714285,0.25,1.0,0,True,,,,,
14,0.125,0.25,1.0,2,False,,,,,
15,0.125,0.25,1.0,2,False,,,,,
16,0.125,0.25,1.0,2,False,,,,,
17,0.125,0.25,1.0,2,False,,,,,
18,0.125,0.25,1.0,2,False,,,,,
19,0.125,0.25,1.0,2,False,,,,,
