Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 14:53:24.679954
Number of tasks completed by workers:,205
Total Restaurants: ,10
Correct percentage:,0.95
Total completion time of all tasks (minutes):,203.75836666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.8823529411764706,0.6,0.6046511627906976,86.0,52.0
Is this a good restaurant for kids?      ,0.0,0.5084745762711864,0.4576271186440678,0.4666666666666667,60.0,28.0
Does this restaurant serve Choco Pies?   ,0.0,0.5081967213114754,0.5245901639344263,0.532258064516129,62.0,33.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,False,False
Kate 1,,True,False,False
Kate 2,,False,,False
Kate 3,False,True,True,False
Kate 4,False,,True,False
Kate 5,,False,True,False
Kate 6,False,True,True,False
Kate 7,,False,,False
Kate 8,,False,,False
Kate 9,,True,False,False
