Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 15:00:07.823926
Number of tasks completed by workers:,165
Total Restaurants: ,10
Correct percentage:,0.9333333333333333
Total completion time of all tasks (minutes):,155.29841666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.18867924528301888,0.49056603773584906,0.5,54.0,27.0
Is this a good restaurant for kids?      ,0.0,0.8181818181818182,0.6,0.6071428571428571,56.0,34.0
Does this restaurant serve Choco Pies?   ,0.0,0.7368421052631579,0.6140350877192983,0.6206896551724138,58.0,36.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,,False,,False
Kate 2,True,True,False,False
Kate 3,,False,,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,False,,True,False
