Simulation Test:,"Varying selectivity, 0.6"
Timestamp:,2015-06-26 11:07:45.624147
Number of tasks completed by workers:,98
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,99.18733333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7446808510638298,0.7446808510638298,0.75,48.0,36.0
Is this a good restaurant for kids?      ,0.0,0.6,0.6,0.6129032258064516,31.0,19.0
Does this restaurant serve Choco Pies?   ,0.0,0.5238095238095238,0.5238095238095238,0.5454545454545454,22.0,12.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,False,,,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,True,True,False,False
Kate 5,,False,,False
Kate 6,True,True,False,False
Kate 7,False,,,False
Kate 8,False,,,False
Kate 9,False,,,False
