taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,predicate 0,125,21.0,109.0,319: Rivoli,,,,,,,,,,,True,True,True,,,,,,,
2,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 1,98,11.6,89.4,320: Zachary's Chicago Pizza,True,,,,,,,,,,True,False,True,,,,,,,
3,0.6428571428571429,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 2,79,4.6,77.8,302: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.6428571428571429,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 3,0,1.0,1.0,303: Angeline's Louisiana Kitchen,True,True,,,,,,,,,True,True,True,,,,,,,
5,0.4736842105263158,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,304: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.375,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,305: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.375,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 6,0,1.0,1.0,306: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.375,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 7,0,1.0,1.0,307: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.3103448275862069,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 8,0,1.0,1.0,308: Chez Panisse,True,,,,,,,,,,True,False,True,,,,,,,
10,0.27272727272727276,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 9,0,1.0,1.0,309: Cheese Board Pizza,,,,,,,,,,,True,False,True,,,,,,,
11,0.2368421052631579,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,310: FIVE,True,True,,,,,,,,,True,True,True,,,,,,,
12,0.30952380952380953,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,311: Oliveto Restaurant,,,,,,,,,,,True,True,True,,,,,,,
13,0.35555555555555557,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,312: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.32,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,313: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.32,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,314: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.32,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,315: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.29090909090909095,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.26666666666666666,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,316: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.30158730158730157,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,317: Great China,True,,True,,,,,,,,True,True,True,,,,,,,
20,0.27941176470588236,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,318: Urbann Turbann,True,,True,,,,,,,,True,False,True,,,,,,,
21,0.3194444444444444,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.3194444444444444,0.25,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.3194444444444444,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.30666666666666664,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.2875,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.2875,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.27058823529411763,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.25555555555555554,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.24468085106382975,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
