taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,55,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,25,predicate 0,152,27.2,136.4,408: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 1,154,23.6,137.2,407: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 2,100,7.6,98.4,409: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,predicate 3,0,1.0,1.0,410: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.5,0.7222222222222222,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 4,0,1.0,1.0,411: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.5,0.5909090909090908,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 5,0,1.0,1.0,412: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.5,0.5909090909090908,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,413: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.5,0.48148148148148145,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,31,predicate 7,0,1.0,1.0,414: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.3333333333333333,0.48148148148148145,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,31,predicate 8,0,1.0,1.0,415: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
