taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,predicate 0,121,22.8,111.0,312: Rivoli,,,True,,,,,,,,True,True,True,,,,,,,
2,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,predicate 1,92,12.6,84.4,313: Zachary's Chicago Pizza,True,,,,,,,,,,True,False,True,,,,,,,
3,0.35714285714285715,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,83,7.6,81.6,314: Gather,,,True,,,,,,,,True,True,True,,,,,,,
4,0.35714285714285715,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 3,0,1.0,1.0,296: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.35714285714285715,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,297: Comal,True,True,,,,,,,,,True,True,True,,,,,,,
6,0.35714285714285715,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,298: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.35714285714285715,0.4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 6,0,1.0,1.0,299: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.5263157894736842,0.4,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 7,0,1.0,1.0,300: Vik's Chaat and Market,True,True,,,,,,,,,True,True,True,,,,,,,
9,0.5263157894736842,0.4,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 8,0,1.0,1.0,301: Chez Panisse,,,True,,,,,,,,True,False,True,,,,,,,
10,0.5263157894736842,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 9,0,1.0,1.0,302: Cheese Board Pizza,,,,,,,,,,,True,False,True,,,,,,,
11,0.4347826086956522,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,303: FIVE,True,,,,,,,,,,True,True,True,,,,,,,
12,0.5185185185185185,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,304: Oliveto Restaurant,,,,,,,,,,,True,True,True,,,,,,,
13,0.43749999999999994,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,305: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.37837837837837834,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,306: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.37837837837837834,0.2857142857142857,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,307: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.37837837837837834,0.2857142857142857,0.2631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,308: Gregoire,,,True,,,,,,,,True,True,True,,,,,,,
17,0.37837837837837834,0.2857142857142857,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,True,True,False,,,,,,,
18,0.37837837837837834,0.2857142857142857,0.3448275862068966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,309: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.34146341463414637,0.2857142857142857,0.3448275862068966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,310: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.34146341463414637,0.2857142857142857,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,311: Urbann Turbann,True,,,,,,,,,,True,False,True,,,,,,,
21,0.4,0.2857142857142857,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.36,0.2857142857142857,0.29411764705882354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
