taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 0,118,14.6,105.4,432: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 1,214,55.0,186.6,431: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.35714285714285715,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,98,7.6,96.4,433: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.35714285714285715,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,predicate 3,0,1.0,1.0,434: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.2777777777777778,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,435: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.2777777777777778,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 5,0,1.0,1.0,436: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.2777777777777778,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,437: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.2777777777777778,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 7,0,1.0,1.0,438: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.2777777777777778,0.2,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,111,predicate 8,0,1.0,1.0,439: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.2777777777777778,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,predicate 9,0,1.0,1.0,440: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
