taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,21,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,49,predicate 0,128,15.4,114.6,351: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.625,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 1,388,122.4,331.8,456: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.625,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,110,15.8,106.4,364: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.625,0.35714285714285715,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,predicate 3,0,1.0,1.0,362: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.4166666666666667,0.35714285714285715,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 4,0,1.0,1.0,300: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.4166666666666667,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,315: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.4166666666666667,0.2631578947368421,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 6,0,1.0,1.0,321: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.29411764705882354,0.2631578947368421,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,241,predicate 7,0,1.0,1.0,365: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.25,0.2631578947368421,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,predicate 8,0,1.0,1.0,643: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
