taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,95,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 0,230,57.4,200.2,501: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,27,predicate 1,158,44.0,140.4,362: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.35714285714285715,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,predicate 2,102,9.8,100.2,397: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.2777777777777778,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 3,0,1.0,1.0,376: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.40909090909090906,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 4,0,1.0,1.0,341: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.40909090909090906,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,17,predicate 5,0,1.0,1.0,248: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.40909090909090906,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 6,0,1.0,1.0,331: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.40909090909090906,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,33,predicate 7,0,1.0,1.0,329: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.40909090909090906,0.2777777777777778,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 8,0,1.0,1.0,-1: Chez Panisse,True,False,True,,,,,,,,True,False,True,,,,,,,
10,0.40909090909090906,0.2777777777777778,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,predicate 9,0,1.0,1.0,313: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.40909090909090906,0.2777777777777778,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,35,,,,,391: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.3333333333333333,0.2777777777777778,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,415: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.3333333333333333,0.2777777777777778,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,25,,,,,305: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.3333333333333333,0.40909090909090906,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,388: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.3333333333333333,0.40909090909090906,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,336: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.3333333333333333,0.3333333333333333,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,,,,,368: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.3333333333333333,0.28125,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.28125,0.28125,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,,,,,196: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.28125,0.28125,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,51,,,,,400: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.28125,0.28125,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,True,False,True,,,,,,,,True,False,True,,,,,,,
21,0.24324324324324323,0.28125,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.24324324324324323,0.28125,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.21428571428571427,0.28125,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.21428571428571427,0.28125,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.21428571428571427,0.28125,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.21428571428571427,0.24324324324324323,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.21428571428571427,0.24324324324324323,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.19148936170212766,0.24324324324324323,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.19148936170212766,0.21428571428571427,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.19148936170212766,0.21428571428571427,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.19148936170212766,0.21428571428571427,0.18918918918918917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.19148936170212766,0.21428571428571427,0.1772151898734177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.19148936170212766,0.1956521739130435,0.1772151898734177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.17647058823529413,0.1956521739130435,0.1772151898734177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.17647058823529413,0.17647058823529413,0.1772151898734177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.17647058823529413,0.17647058823529413,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.16363636363636364,0.17647058823529413,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.16363636363636364,0.16363636363636364,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.16363636363636364,0.15,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.16363636363636364,0.15,0.15730337078651685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.16363636363636364,0.15,0.14893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.15,0.15,0.14893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.21538461538461537,0.15,0.14893617021276595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.21538461538461537,0.15,0.1414141414141414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.21538461538461537,0.13846153846153847,0.1414141414141414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.21538461538461537,0.19999999999999998,0.1414141414141414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.21538461538461537,0.18666666666666665,0.1414141414141414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.21538461538461537,0.18666666666666665,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.21538461538461537,0.1772151898734177,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.21538461538461537,0.20731707317073172,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.21538461538461537,0.25287356321839083,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.2608695652173913,0.25287356321839083,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.30136986301369867,0.25287356321839083,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.28571428571428575,0.25287356321839083,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.28571428571428575,0.25287356321839083,0.1308411214953271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.28571428571428575,0.25287356321839083,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.28571428571428575,0.2417582417582418,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.28571428571428575,0.22916666666666669,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.28571428571428575,0.21782178217821785,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.28571428571428575,0.2075471698113208,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.28571428571428575,0.2075471698113208,0.11965811965811966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.26829268292682934,0.2075471698113208,0.11965811965811966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.26829268292682934,0.24324324324324326,0.11965811965811966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.26829268292682934,0.24324324324324326,0.11475409836065574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.26829268292682934,0.24324324324324326,0.11023622047244094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.26829268292682934,0.2327586206896552,0.11023622047244094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.25287356321839083,0.2327586206896552,0.11023622047244094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.23913043478260873,0.2327586206896552,0.11023622047244094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.23913043478260873,0.2327586206896552,0.10606060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.23913043478260873,0.2327586206896552,0.10218978102189781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.23913043478260873,0.22314049586776863,0.10218978102189781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.23157894736842108,0.22314049586776863,0.10218978102189781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.23157894736842108,0.22314049586776863,0.09859154929577464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.23157894736842108,0.22314049586776863,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.23157894736842108,0.248,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.22000000000000003,0.248,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.20952380952380953,0.248,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.2,0.248,0.09523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.2,0.248,0.09210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.19130434782608696,0.248,0.09210526315789473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.19130434782608696,0.248,0.08917197452229299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.19130434782608696,0.248,0.08641975308641975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
