taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,predicate 0,114,14.6,101.8,320: Rivoli,,,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 1,109,18.0,101.4,321: Zachary's Chicago Pizza,True,,,,,,,,,,True,False,True,,,,,,,
3,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 2,79,3.2,77.6,302: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 3,0,1.0,1.0,303: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.3846153846153846,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 4,0,1.0,1.0,304: Comal,,True,,,,,,,,,True,True,True,,,,,,,
6,0.3846153846153846,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 5,0,1.0,1.0,305: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.2777777777777778,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,306: Ajanta,True,True,,,,,,,,,True,True,True,,,,,,,
8,0.2777777777777778,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 7,0,1.0,1.0,307: Vik's Chaat and Market,True,True,,,,,,,,,True,True,True,,,,,,,
9,0.2777777777777778,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 8,0,1.0,1.0,308: Chez Panisse,True,,,,,,,,,,True,False,True,,,,,,,
10,0.2777777777777778,0.20833333333333334,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 9,0,1.0,1.0,309: Cheese Board Pizza,True,True,,,,,,,,,True,False,True,,,,,,,
11,0.2777777777777778,0.20833333333333334,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,310: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.2777777777777778,0.17857142857142858,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,311: Oliveto Restaurant,,,True,,,,,,,,True,True,True,,,,,,,
13,0.2777777777777778,0.15151515151515152,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,312: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.2173913043478261,0.15151515151515152,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,313: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.2173913043478261,0.13157894736842105,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,314: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.2173913043478261,0.13157894736842105,0.1724137931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,315: Gregoire,True,,,,,,,,,,True,True,True,,,,,,,
17,0.2173913043478261,0.13157894736842105,0.14705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,316: Toss Noodle Bar,True,True,,,,,,,,,True,True,False,,,,,,,
18,0.2173913043478261,0.13157894736842105,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,317: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.17857142857142858,0.13157894736842105,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,318: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.15151515151515152,0.13157894736842105,0.12820512820512822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,319: Urbann Turbann,True,,,,,,,,,,True,False,True,,,,,,,
21,0.15151515151515152,0.13157894736842105,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.13513513513513511,0.13157894736842105,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.13513513513513511,0.11627906976744186,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.13513513513513511,0.11627906976744186,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.13513513513513511,0.10416666666666667,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.11904761904761904,0.10416666666666667,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.11904761904761904,0.15686274509803924,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.11904761904761904,0.14545454545454548,0.1020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.11904761904761904,0.14545454545454548,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.10869565217391305,0.14545454545454548,0.09259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.10869565217391305,0.14545454545454548,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.10869565217391305,0.14545454545454548,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.10869565217391305,0.13333333333333333,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.1,0.13333333333333333,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.09090909090909091,0.13333333333333333,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.15254237288135591,0.13333333333333333,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.1935483870967742,0.13333333333333333,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.18181818181818182,0.13333333333333333,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.16901408450704225,0.13333333333333333,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.16901408450704225,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.16216216216216214,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.15189873417721517,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.14457831325301204,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.13953488372093023,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.13186813186813187,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.125,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.1188118811881188,0.125,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.1188118811881188,0.11594202898550725,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.11320754716981132,0.11594202898550725,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.11320754716981132,0.11111111111111112,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.11320754716981132,0.10526315789473685,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.11320754716981132,0.09876543209876544,0.078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.11320754716981132,0.09876543209876544,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.11320754716981132,0.0930232558139535,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.11320754716981132,0.08791208791208792,0.07246376811594203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.11320754716981132,0.08791208791208792,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.10909090909090909,0.08791208791208792,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.10526315789473684,0.08791208791208792,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.10084033613445377,0.08791208791208792,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.0967741935483871,0.08791208791208792,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.0967741935483871,0.08333333333333334,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.09302325581395349,0.08333333333333334,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.09302325581395349,0.07920792079207921,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.09302325581395349,0.07547169811320756,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.09302325581395349,0.07207207207207207,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.09022556390977443,0.07207207207207207,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.08823529411764706,0.07207207207207207,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.08823529411764706,0.06896551724137931,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.1079136690647482,0.06896551724137931,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.10416666666666666,0.06896551724137931,0.06756756756756756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.10416666666666666,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.10067114093959731,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.09803921568627451,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.09615384615384616,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.09316770186335403,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.09036144578313252,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.08875739644970415,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.08620689655172414,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.1016949152542373,0.06896551724137931,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.1016949152542373,0.09999999999999999,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.1016949152542373,0.096,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.09944751381215469,0.096,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.0967741935483871,0.096,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.09424083769633507,0.096,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.11282051282051284,0.096,0.06329113924050632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.11282051282051284,0.096,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.11000000000000001,0.096,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.10784313725490198,0.096,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.10628019323671499,0.096,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.1037735849056604,0.096,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.1037735849056604,0.0923076923076923,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.1037735849056604,0.08888888888888889,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.10232558139534885,0.08888888888888889,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.1,0.08888888888888889,0.05952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.1,0.08888888888888889,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.1,0.08571428571428572,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.09777777777777778,0.08571428571428572,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.09777777777777778,0.08333333333333333,0.056818181818181816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.09777777777777778,0.08333333333333333,0.05376344086021505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.09777777777777778,0.08333333333333333,0.0510204081632653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.09777777777777778,0.08333333333333333,0.04854368932038835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
