taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,predicate 0,113,16.0,103.4,320: Rivoli,,True,,,,,,,,,True,True,True,,,,,,,
2,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,16,predicate 1,103,9.8,93.4,321: Zachary's Chicago Pizza,True,,,,,,,,,,True,False,True,,,,,,,
3,0.6923076923076923,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 2,87,4.8,84.8,322: Gather,True,True,,,,,,,,,True,True,True,,,,,,,
4,0.6923076923076923,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 3,0,1.0,1.0,303: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.6923076923076923,0.35714285714285715,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,304: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.5,0.35714285714285715,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,305: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.5,0.2631578947368421,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 6,0,1.0,1.0,306: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.5909090909090908,0.2631578947368421,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 7,0,1.0,1.0,307: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.6666666666666666,0.2631578947368421,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 8,0,1.0,1.0,308: Chez Panisse,True,,,,,,,,,,True,False,True,,,,,,,
