taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,77,predicate 0,152,23.8,131.8,339: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 1,208,50.8,179.8,501: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.6428571428571429,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 2,124,20.4,119.6,330: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.4736842105263158,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,51,predicate 3,0,1.0,1.0,366: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.4736842105263158,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,471: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.375,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,363: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.375,0.3846153846153846,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,356: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.375,0.2777777777777778,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 7,0,1.0,1.0,401: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.48275862068965514,0.2777777777777778,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,43,predicate 8,0,1.0,1.0,364: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
