taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,31,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,37,predicate 0,210,50.8,183.2,455: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,19,predicate 1,849,296.8,716.6,437: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,1.0,0.6666666666666667,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,predicate 2,99,6.0,98.2,405: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.5,0.6666666666666667,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,25,predicate 3,0,1.0,1.0,356: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.5,0.4705882352941177,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 4,0,1.0,1.0,407: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.5,0.4705882352941177,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,predicate 5,0,1.0,1.0,338: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.6666666666666666,0.4705882352941177,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,396: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.6666666666666666,0.36363636363636365,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,739,predicate 7,0,1.0,1.0,349: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.6666666666666666,0.4615384615384615,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,29,predicate 8,0,1.0,1.0,1175: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.7222222222222222,0.4615384615384615,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 9,0,1.0,1.0,457: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.5909090909090908,0.4615384615384615,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,65,,,,,266: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.5909090909090908,0.5333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,23,,,,,508: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.5909090909090908,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,,,,,402: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.48148148148148145,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,355: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.41935483870967744,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,317: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.3611111111111111,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,21,,,,,254: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.3611111111111111,0.4571428571428572,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,True,True,False,,,,,,,
18,0.3611111111111111,0.4571428571428572,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,364: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.3611111111111111,0.4571428571428572,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,,,,,414: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.3611111111111111,0.4102564102564103,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,-1: Urbann Turbann,,False,,,,,,,,,True,False,True,,,,,,,
21,0.3170731707317074,0.4102564102564103,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.3170731707317074,0.4102564102564103,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.28260869565217395,0.4102564102564103,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.28260869565217395,0.4102564102564103,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.28260869565217395,0.36363636363636365,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.25490196078431376,0.36363636363636365,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.23214285714285718,0.36363636363636365,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.23214285714285718,0.36363636363636365,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.23214285714285718,0.36363636363636365,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.21311475409836067,0.36363636363636365,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.21311475409836067,0.32653061224489793,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.21311475409836067,0.32653061224489793,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.203125,0.32653061224489793,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.18840579710144928,0.32653061224489793,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.18840579710144928,0.32653061224489793,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.18840579710144928,0.32653061224489793,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.17567567567567569,0.32653061224489793,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.17567567567567569,0.2962962962962963,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.17567567567567569,0.2962962962962963,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.17567567567567569,0.3448275862068966,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.16666666666666669,0.3448275862068966,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.16666666666666669,0.31746031746031744,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.16666666666666669,0.31746031746031744,0.13333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.16666666666666669,0.31746031746031744,0.16666666666666669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.1566265060240964,0.31746031746031744,0.16666666666666669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.1477272727272727,0.31746031746031744,0.16666666666666669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.1477272727272727,0.29411764705882354,0.16666666666666669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.1477272727272727,0.29411764705882354,0.1566265060240964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.1477272727272727,0.29411764705882354,0.14942528735632185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.14285714285714288,0.29411764705882354,0.14942528735632185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.13541666666666669,0.29411764705882354,0.14942528735632185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.13541666666666669,0.29411764705882354,0.14130434782608697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.13541666666666669,0.29411764705882354,0.13402061855670105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.13541666666666669,0.273972602739726,0.13402061855670105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.13541666666666669,0.273972602739726,0.12745098039215688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.12871287128712872,0.273972602739726,0.12745098039215688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.12264150943396228,0.273972602739726,0.12745098039215688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.12264150943396228,0.32051282051282054,0.12745098039215688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.12264150943396228,0.32051282051282054,0.12149532710280375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.11711711711711713,0.32051282051282054,0.12149532710280375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.11711711711711713,0.3012048192771084,0.12149532710280375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.11711711711711713,0.2873563218390805,0.12149532710280375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.11206896551724138,0.2873563218390805,0.12149532710280375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.11206896551724138,0.27173913043478265,0.12149532710280375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.11206896551724138,0.27173913043478265,0.11818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.10743801652892562,0.27173913043478265,0.11818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.10743801652892562,0.27173913043478265,0.11304347826086956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.10743801652892562,0.2631578947368421,0.11304347826086956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
