taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,29,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,159,predicate 0,162,29.2,143.2,1396: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,33,predicate 1,1716,634.2,1432.4,1384: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 2,111,12.4,106.4,1413: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 3,0,1.0,1.0,1465: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.3333333333333333,0.6923076923076923,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,1468: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,predicate 5,0,1.0,1.0,1470: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.3333333333333333,0.391304347826087,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,1496: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.3333333333333333,0.34615384615384615,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,1423,predicate 7,0,1.0,1.0,1526: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.3333333333333333,0.2903225806451613,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,65,predicate 8,0,1.0,1.0,1938: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
