taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,109,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 0,196,44.8,176.8,564: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 1,804,284.0,678.8,337: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.5555555555555556,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 2,104,8.6,101.0,331: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.5555555555555556,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 3,0,1.0,1.0,336: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.5555555555555556,0.7619047619047619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 4,0,1.0,1.0,343: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.5555555555555556,0.7619047619047619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 5,0,1.0,1.0,342: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.5555555555555556,0.7619047619047619,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,348: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.5555555555555556,0.6153846153846154,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,641,predicate 7,0,1.0,1.0,352: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.5555555555555556,0.6153846153846154,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 8,0,1.0,1.0,1120: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.35714285714285715,0.6153846153846154,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,predicate 9,0,1.0,1.0,227: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.2777777777777778,0.6153846153846154,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,37,,,,,341: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.2173913043478261,0.6153846153846154,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,481: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.2173913043478261,0.5161290322580645,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,,,,,273: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.17857142857142858,0.5161290322580645,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,,,,,383: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.17857142857142858,0.5161290322580645,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,25,,,,,354: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.17857142857142858,0.4444444444444445,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,,,,,372: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.17857142857142858,0.39024390243902446,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.17857142857142858,0.39024390243902446,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,335: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.17857142857142858,0.3478260869565218,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,53,,,,,305: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.15151515151515152,0.3478260869565218,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,-1: Urbann Turbann,True,False,True,,,,,,,,True,False,True,,,,,,,
21,0.15151515151515152,0.3478260869565218,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.13157894736842105,0.3478260869565218,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.13157894736842105,0.4,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.13157894736842105,0.4,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.13157894736842105,0.4,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.11627906976744186,0.4,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.10869565217391305,0.4,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.10869565217391305,0.36363636363636365,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.10869565217391305,0.3448275862068966,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.10869565217391305,0.31746031746031744,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.10869565217391305,0.29411764705882354,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.10869565217391305,0.29411764705882354,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.10869565217391305,0.29411764705882354,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.09803921568627452,0.29411764705882354,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.09803921568627452,0.29411764705882354,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.09803921568627452,0.29411764705882354,0.15384615384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.09803921568627452,0.29411764705882354,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.09803921568627452,0.29411764705882354,0.13513513513513511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.08928571428571429,0.29411764705882354,0.13513513513513511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.0819672131147541,0.29411764705882354,0.13513513513513511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.0819672131147541,0.29411764705882354,0.12658227848101264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.0819672131147541,0.273972602739726,0.12658227848101264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.07575757575757576,0.273972602739726,0.12658227848101264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.07575757575757576,0.2597402597402597,0.12658227848101264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.07575757575757576,0.2597402597402597,0.11904761904761904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.07575757575757576,0.2597402597402597,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.07042253521126761,0.2597402597402597,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.07042253521126761,0.30487804878048785,0.11363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.07042253521126761,0.30487804878048785,0.15217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.06578947368421052,0.30487804878048785,0.15217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.06578947368421052,0.30487804878048785,0.1443298969072165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.06578947368421052,0.30487804878048785,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.06578947368421052,0.2873563218390805,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.10126582278481013,0.2873563218390805,0.13725490196078433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.10126582278481013,0.2873563218390805,0.1308411214953271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.10126582278481013,0.2873563218390805,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
