taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 0,120,20.0,104.6,309: Rivoli,,,,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 1,91,14.8,84.6,310: Zachary's Chicago Pizza,True,,True,,,,,,,,True,False,True,,,,,,,
3,1.0,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 2,82,6.0,81.2,293: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.7142857142857143,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 3,0,1.0,1.0,294: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.7142857142857143,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,295: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.7142857142857143,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 5,0,1.0,1.0,296: La Note Restaurant Provencal,True,True,,,,,,,,,True,True,True,,,,,,,
7,0.5263157894736842,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 6,0,1.0,1.0,297: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.4347826086956522,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 7,0,1.0,1.0,298: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.35714285714285715,0.35714285714285715,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 8,0,1.0,1.0,299: Chez Panisse,True,,,,,,,,,,True,False,True,,,,,,,
