taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,103,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,17,predicate 0,200,42.6,175.8,489: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.625,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,predicate 1,164,34.4,146.0,361: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.625,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,23,predicate 2,108,10.8,105.8,368: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.625,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 3,0,1.0,1.0,415: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.625,0.6923076923076923,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 4,0,1.0,1.0,355: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.625,0.6923076923076923,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 5,0,1.0,1.0,196: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.4166666666666667,0.6923076923076923,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,predicate 6,0,1.0,1.0,323: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.4166666666666667,0.6923076923076923,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,19,predicate 7,0,1.0,1.0,308: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.4166666666666667,0.6923076923076923,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,27,predicate 8,0,1.0,1.0,291: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.4166666666666667,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 9,0,1.0,1.0,390: Cheese Board Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
11,0.4166666666666667,0.5909090909090908,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,27,,,,,268: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.5333333333333333,0.5909090909090908,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,404: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.5333333333333333,0.48148148148148145,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,19,,,,,324: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
14,0.5333333333333333,0.40625,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,392: Platano,True,True,True,,,,,,,,True,True,True,,,,,,,
15,0.4210526315789474,0.40625,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,27,,,,,354: Brazil Cafe,True,True,True,,,,,,,,True,True,True,,,,,,,
16,0.4210526315789474,0.40625,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,25,,,,,408: Gregoire,True,True,True,,,,,,,,True,True,True,,,,,,,
17,0.36363636363636365,0.40625,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,-1: Toss Noodle Bar,True,True,False,,,,,,,,True,True,False,,,,,,,
18,0.2962962962962963,0.40625,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,339: Eureka!,True,True,True,,,,,,,,True,True,True,,,,,,,
19,0.25,0.40625,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,31,,,,,282: Great China,True,True,True,,,,,,,,True,True,True,,,,,,,
20,0.25,0.4722222222222222,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,-1: Urbann Turbann,True,False,True,,,,,,,,True,False,True,,,,,,,
21,0.25,0.41463414634146345,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.21621621621621623,0.41463414634146345,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.19512195121951223,0.41463414634146345,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.17777777777777778,0.41463414634146345,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.17777777777777778,0.41463414634146345,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.16,0.41463414634146345,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.16,0.37777777777777777,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.16,0.37777777777777777,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.16,0.33999999999999997,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.16,0.31481481481481477,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.16,0.31481481481481477,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.14545454545454548,0.31481481481481477,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.13333333333333333,0.31481481481481477,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.13333333333333333,0.31481481481481477,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.13333333333333333,0.29310344827586204,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.126984126984127,0.29310344827586204,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.126984126984127,0.2698412698412698,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.126984126984127,0.25,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.126984126984127,0.25,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.126984126984127,0.2328767123287671,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.126984126984127,0.21794871794871795,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.126984126984127,0.21794871794871795,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.11764705882352942,0.21794871794871795,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.11764705882352942,0.2048192771084337,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.11764705882352942,0.2048192771084337,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.11764705882352942,0.2048192771084337,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.11764705882352942,0.2048192771084337,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.11764705882352942,0.2048192771084337,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.11764705882352942,0.19318181818181815,0.058823529411764705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.11764705882352942,0.19318181818181815,0.05555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.11764705882352942,0.19318181818181815,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.11764705882352942,0.19318181818181815,0.050505050505050504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.11764705882352942,0.19318181818181815,0.04807692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.10958904109589042,0.19318181818181815,0.04807692307692307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
