taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,16,predicate 0,118,17.6,107.6,319: Rivoli,True,,,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 1,99,14.4,90.6,320: Zachary's Chicago Pizza,True,,,,,,,,,,True,False,True,,,,,,,
3,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 2,85,5.4,81.4,302: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,1.0,0.5,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 3,0,1.0,1.0,303: Angeline's Louisiana Kitchen,,True,,,,,,,,,True,True,True,,,,,,,
5,1.0,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 4,0,1.0,1.0,304: Comal,,,,,,,,,,,True,True,True,,,,,,,
6,0.6428571428571429,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 5,0,1.0,1.0,305: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.4736842105263158,0.3333333333333333,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,15,predicate 6,0,1.0,1.0,306: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.4736842105263158,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 7,0,1.0,1.0,307: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.4736842105263158,0.2631578947368421,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 8,0,1.0,1.0,308: Chez Panisse,True,,True,,,,,,,,True,False,True,,,,,,,
