taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,21,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,65,predicate 0,126,17.0,112.8,373: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 1,162,34.8,142.4,372: Zachary's Chicago Pizza,True,True,True,,,,,,,,True,False,True,,,,,,,
3,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,19,predicate 2,97,9.6,94.2,374: Gather,True,True,True,,,,,,,,True,True,True,,,,,,,
4,0.35714285714285715,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,predicate 3,0,1.0,1.0,375: Angeline's Louisiana Kitchen,True,True,True,,,,,,,,True,True,True,,,,,,,
5,0.35714285714285715,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 4,0,1.0,1.0,376: Comal,True,True,True,,,,,,,,True,True,True,,,,,,,
6,0.35714285714285715,0.7368421052631579,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 5,0,1.0,1.0,377: La Note Restaurant Provencal,True,True,True,,,,,,,,True,True,True,,,,,,,
7,0.35714285714285715,0.5833333333333334,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,predicate 6,0,1.0,1.0,378: Ajanta,True,True,True,,,,,,,,True,True,True,,,,,,,
8,0.35714285714285715,0.48275862068965514,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,31,predicate 7,0,1.0,1.0,379: Vik's Chaat and Market,True,True,True,,,,,,,,True,True,True,,,,,,,
9,0.35714285714285715,0.48275862068965514,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,13,predicate 8,0,1.0,1.0,380: Chez Panisse,True,True,True,,,,,,,,True,False,True,,,,,,,
10,0.35714285714285715,0.4117647058823529,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,True,False,,,,,,,,,True,False,True,,,,,,,
11,0.2631578947368421,0.4117647058823529,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,15,,,,,381: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,0.2173913043478261,0.4117647058823529,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,15,,,,,382: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.2173913043478261,0.358974358974359,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,383: Bette's Oceanview Diner,True,True,True,,,,,,,,True,True,True,,,,,,,
