taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,15,predicate 0,20,11.0,21.0,Kate 0,False,,,False,False,False
2,1.0,1.0,1.0,0,False,5,predicate 1,10,6.0,11.0,Kate 1,True,True,True,True,True,True
3,1.0,1.0,1.0,0,False,10,predicate 2,5,1.0,6.0,Kate 2,False,,,False,True,True
4,1.0,1.0,1.0,0,False,,,,,,Kate 3,True,False,,True,False,False
5,1.0,1.0,1.0,0,True,,,,,,,,,,,,
6,0.8571428571428571,1.0,1.0,1,True,,,,,,,,,,,,
7,0.8571428571428571,0.5,1.0,0,True,,,,,,,,,,,,
8,0.75,0.5,1.0,2,True,,,,,,,,,,,,
9,0.75,0.5,0.5,0,True,,,,,,,,,,,,
10,0.6666666666666666,0.5,0.5,1,True,,,,,,,,,,,,
11,0.6666666666666666,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
12,0.6,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
13,0.5454545454545454,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
14,0.5833333333333334,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
15,0.6153846153846154,0.3333333333333333,0.5,1,True,,,,,,,,,,,,
16,0.6153846153846154,0.25,0.5,0,False,,,,,,,,,,,,
17,0.6428571428571429,0.25,0.5,0,False,,,,,,,,,,,,
18,0.6666666666666666,0.25,0.5,0,False,,,,,,,,,,,,
19,0.6875,0.25,0.5,0,True,,,,,,,,,,,,
20,0.6470588235294118,0.25,0.5,0,True,,,,,,,,,,,,
21,0.6111111111111112,0.25,0.5,1,True,,,,,,,,,,,,
22,0.6111111111111112,0.2,0.5,0,True,,,,,,,,,,,,
23,0.5789473684210527,0.2,0.5,0,True,,,,,,,,,,,,
24,0.55,0.2,0.5,0,True,,,,,,,,,,,,
25,0.5238095238095238,0.2,0.5,1,True,,,,,,,,,,,,
26,0.5238095238095238,0.16666666666666666,0.5,1,False,,,,,,,,,,,,
27,0.5238095238095238,0.2857142857142857,0.5,1,False,,,,,,,,,,,,
28,0.5238095238095238,0.375,0.5,1,False,,,,,,,,,,,,
29,0.5238095238095238,0.4444444444444444,0.5,2,True,,,,,,,,,,,,
30,0.5238095238095238,0.4444444444444444,0.3333333333333333,1,False,,,,,,,,,,,,
31,0.5238095238095238,0.5,0.3333333333333333,1,False,,,,,,,,,,,,
32,0.5238095238095238,0.5454545454545454,0.3333333333333333,2,True,,,,,,,,,,,,
33,0.5238095238095238,0.5454545454545454,0.25,2,True,,,,,,,,,,,,
34,0.5238095238095238,0.5454545454545454,0.2,2,True,,,,,,,,,,,,
