Simulation Test:,"varying personality, 0.6"
Timestamp:,2015-06-26 13:40:54.343821
Number of tasks completed by workers:,435
Total Restaurants: ,10
Correct percentage:,0.045454545454545456
Total completion time of all tasks (minutes):,443.88725

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.9411764705882353,0.3411764705882353,0.3488372093023256,86.0,30.0
Is this a good restaurant for kids?      ,0.0,0.2777777777777778,0.5111111111111111,0.5138121546961326,181.0,93.0
Does this restaurant serve Choco Pies?   ,0.0,0.6941176470588235,0.4470588235294118,0.4502923976608187,171.0,77.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,False,False
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,,False,,False
Kate 4,,False,,False
Kate 5,,False,True,False
Kate 6,,False,,False
Kate 7,True,False,,False
Kate 8,True,True,True,True
Kate 9,True,True,True,True
