Simulation Test:,"varying personality, 0.4"
Timestamp:,2015-06-26 13:36:11.895461
Number of tasks completed by workers:,595
Total Restaurants: ,10
Correct percentage:,0.6956521739130435
Total completion time of all tasks (minutes):,602.4447166666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.31547619047619047,0.44642857142857145,0.44970414201183434,169.0,76.0
Is this a good restaurant for kids?      ,0.0,0.18811881188118812,0.44554455445544555,0.4482758620689655,203.0,91.0
Does this restaurant serve Choco Pies?   ,0.0,0.3333333333333333,0.48444444444444446,0.48672566371681414,226.0,110.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,,False,False
Kate 2,True,False,,False
Kate 3,True,False,True,False
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,False,True,True,False
Kate 7,,True,False,False
Kate 8,False,True,True,False
Kate 9,,,False,False
