Simulation Test:,"Varying personality, 0"
Timestamp:,2015-06-26 11:14:40.384229
Number of tasks completed by workers:,89
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,91.70253333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.4,0.4,0.4375,16.0,7.0
Is this a good restaurant for kids?      ,0.0,0.7692307692307693,0.7692307692307693,0.775,40.0,31.0
Does this restaurant serve Choco Pies?   ,0.0,0.8,0.8,0.8055555555555556,36.0,29.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,False,,False
Kate 2,,False,,False
Kate 3,,False,,False
Kate 4,,,False,False
Kate 5,,False,,False
Kate 6,,True,False,False
Kate 7,,,False,False
Kate 8,False,,,False
Kate 9,True,False,,False
