Simulation Test:,"varying personality, 0.6"
Timestamp:,2015-06-26 13:41:12.656149
Number of tasks completed by workers:,255
Total Restaurants: ,10
Correct percentage:,0.2222222222222222
Total completion time of all tasks (minutes):,258.89008333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.8461538461538461,0.46153846153846156,0.46564885496183206,131.0,61.0
Is this a good restaurant for kids?      ,0.0,0.5454545454545454,0.4909090909090909,0.5,56.0,28.0
Does this restaurant serve Choco Pies?   ,0.0,0.35714285714285715,0.5,0.5070422535211268,71.0,36.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,False,True,True,False
Kate 2,,False,,False
Kate 3,True,True,True,True
Kate 4,,False,,False
Kate 5,,True,False,False
Kate 6,,True,False,False
Kate 7,,False,,False
Kate 8,,False,,False
Kate 9,,False,,False
