Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.6, 0.6, 0.6, 0.6, 0.6], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 11:33:46.094961

544,0.15789473684210525
236,0.3076923076923077
550,0.045454545454545456
228,0.13333333333333333
448,0.30434782608695654
542,0.11764705882352941
602,0.125
559,0.0
392,0.2631578947368421
641,0.13636363636363635
622,0.13636363636363635
341,0.20833333333333334
316,0.15789473684210525
173,0.125
183,0.21428571428571427
424,0.15789473684210525
657,0.20833333333333334
296,0.07142857142857142
312,0.2631578947368421
528,0.125
325,0.2777777777777778
373,0.16666666666666666
653,0.09090909090909091
238,0.15789473684210525
585,0.05263157894736842
327,0.13333333333333333
339,0.23529411764705882
386,0.125
436,0.15789473684210525
214,0.13333333333333333
287,0.1111111111111111
323,0.2222222222222222
463,0.05263157894736842
387,0.05
356,0.09090909090909091
261,0.1875
538,0.19047619047619047
659,0.2608695652173913
274,0.26666666666666666
271,0.07142857142857142
374,0.05555555555555555
352,0.1875
685,0.08333333333333333
291,0.1875
175,0.2
303,0.18181818181818182
277,0.07692307692307693
213,0.125
382,0.13333333333333333
356,0.1
225,0.3157894736842105
636,0.2857142857142857
526,0.2
230,0.10526315789473684
353,0.25
476,0.05555555555555555
294,0.22727272727272727
580,0.17391304347826086
330,0.3157894736842105
414,0.3684210526315789
298,0.2777777777777778
241,0.3157894736842105
286,0.26666666666666666
464,0.29411764705882354
323,0.17647058823529413
242,0.2857142857142857
296,0.23529411764705882
229,0.3125
256,0.0625
509,0.14285714285714285
261,0.17647058823529413
265,0.11764705882352941
238,0.1111111111111111
340,0.3333333333333333
232,0.058823529411764705
294,0.2222222222222222
324,0.125
538,0.05
574,0.05263157894736842
217,0.13333333333333333
563,0.23809523809523808
389,0.2222222222222222
447,0.2222222222222222
396,0.05
437,0.14285714285714285
534,0.09090909090909091
241,0.2631578947368421
566,0.21739130434782608
360,0.10526315789473684
485,0.0625
326,0.42857142857142855
196,0.125
267,0.17647058823529413
501,0.08695652173913043
381,0.1
424,0.058823529411764705
494,0.25
327,0.16666666666666666
485,0.2
284,0.125
