Simulation Test:,"varying personality, 0.2"
Timestamp:,2015-06-26 13:33:39.695840
Number of tasks completed by workers:,136
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,141.76658333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.6938775510204082,0.5918367346938775,0.6,50.0,30.0
Is this a good restaurant for kids?      ,0.0,0.2926829268292683,0.36585365853658536,0.38095238095238093,42.0,16.0
Does this restaurant serve Choco Pies?   ,0.0,0.6739130434782609,0.5217391304347826,0.5319148936170213,47.0,25.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,False,True,True,False
Kate 2,True,,False,False
Kate 3,,,False,False
Kate 4,False,,,False
Kate 5,False,True,,False
Kate 6,,False,,False
Kate 7,,True,False,False
Kate 8,,False,,False
Kate 9,False,,True,False
