Simulation Test:,"varying personality, 0.8"
Timestamp:,2015-06-26 13:44:02.640179
Number of tasks completed by workers:,141
Total Restaurants: ,10
Correct percentage:,0.0
Total completion time of all tasks (minutes):,142.73218333333332

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.9090909090909091,0.25,0.26666666666666666,45.0,12.0
Is this a good restaurant for kids?      ,0.0,0.7619047619047619,0.2619047619047619,0.27906976744186046,43.0,12.0
Does this restaurant serve Choco Pies?   ,0.0,0.7272727272727273,0.32727272727272727,0.3392857142857143,56.0,19.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,True,True,True,True
Kate 2,,,False,False
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,,,False,False
Kate 6,True,False,True,False
Kate 7,True,False,True,False
Kate 8,True,True,True,True
Kate 9,True,True,True,True
