Simulation Test:,"Varying personality, 0"
Timestamp:,2015-06-26 11:14:54.872421
Number of tasks completed by workers:,95
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,95.6455

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.8333333333333334,0.8333333333333334,0.8387096774193549,31.0,26.0
Is this a good restaurant for kids?      ,0.0,0.9393939393939394,0.9393939393939394,0.9411764705882353,34.0,32.0
Does this restaurant serve Choco Pies?   ,0.0,0.75,0.75,0.7575757575757576,33.0,25.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,,False,False
Kate 2,,,False,False
Kate 3,,,False,False
Kate 4,,False,,False
Kate 5,,False,True,False
Kate 6,False,,,False
Kate 7,,False,,False
Kate 8,False,,,False
Kate 9,,False,,False
