Simulation Test:,"varying personality, 1.0"
Timestamp:,2015-06-26 13:47:06.871851
Number of tasks completed by workers:,89
Total Restaurants: ,10
Correct percentage:,0.0
Total completion time of all tasks (minutes):,89.16298333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7058823529411765,0.29411764705882354,0.3333333333333333,18.0,6.0
Is this a good restaurant for kids?      ,0.0,0.2708333333333333,0.7291666666666666,0.7346938775510204,49.0,36.0
Does this restaurant serve Choco Pies?   ,0.0,0.5833333333333334,0.4166666666666667,0.44,25.0,11.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,,False,False
Kate 2,,False,,False
Kate 3,,False,,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,False,True,,False
Kate 7,,False,,False
Kate 8,True,True,True,True
Kate 9,,False,,False
