"['Parameters:', '[100, 4, [100, 100, 100, 100, 100], [0.0], 100.0, 100.0, 100.0, 0.2, 0.2, 0.2, True, False, False]']","['Time stamp:', '2015-07-07 14:41:57.684460']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
51,1.0,46,1.0
37,1.0,51,1.0
44,1.0,50,1.0
55,1.0,59,1.0
46,1.0,67,1.0
49,0.8333333333333334,50,1.0
39,1.0,50,1.0
40,1.0,46,1.0
46,1.0,56,1.0
48,1.0,69,1.0
46,1.0,49,1.0
42,1.0,50,1.0
38,1.0,70,0.8571428571428571
54,1.0,45,1.0
49,1.0,54,1.0
57,1.0,48,1.0
48,1.0,50,1.0
59,1.0,46,1.0
50,1.0,49,0.8333333333333334
37,1.0,53,1.0
39,1.0,45,1.0
57,1.0,67,1.0
46,1.0,53,1.0
77,1.0,54,1.0
54,1.0,47,1.0
50,1.0,56,1.0
55,1.0,66,1.0
44,1.0,70,1.0
44,1.0,50,1.0
41,1.0,56,1.0
41,1.0,49,1.0
62,1.0,63,1.0
54,1.0,56,1.0
42,1.0,69,1.0
40,1.0,60,1.0
42,1.0,68,1.0
74,0.8888888888888888,57,1.0
42,1.0,53,1.0
74,1.0,51,1.0
38,1.0,61,1.0
44,1.0,58,1.0
62,1.0,53,1.0
43,1.0,55,1.0
45,1.0,47,1.0
61,1.0,55,1.0
54,1.0,70,1.0
56,1.0,54,1.0
55,1.0,61,1.0
47,1.0,72,1.0
37,1.0,64,1.0
42,0.8,57,1.0
46,1.0,102,1.0
48,1.0,65,1.0
49,1.0,54,1.0
48,1.0,49,1.0
39,1.0,57,1.0
36,1.0,78,1.0
39,1.0,53,1.0
41,1.0,54,1.0
44,1.0,54,1.0
39,1.0,61,1.0
48,1.0,71,1.0
56,1.0,64,1.0
58,1.0,48,1.0
52,1.0,66,1.0
40,1.0,57,1.0
40,1.0,55,1.0
39,1.0,53,1.0
37,1.0,78,1.0
40,1.0,55,1.0
54,1.0,69,1.0
50,1.0,68,0.9
48,1.0,65,1.0
36,1.0,57,1.0
60,1.0,58,1.0
54,1.0,59,1.0
61,1.0,74,1.0
36,1.0,67,1.0
50,1.0,54,1.0
53,1.0,55,1.0
50,1.0,53,1.0
41,1.0,62,1.0
54,1.0,62,1.0
44,1.0,50,1.0
50,1.0,48,1.0
35,1.0,69,1.0
43,1.0,50,1.0
48,1.0,56,1.0
39,1.0,50,1.0
38,1.0,47,1.0
58,1.0,57,1.0
47,1.0,55,1.0
54,1.0,48,1.0
37,1.0,67,1.0
49,1.0,48,1.0
45,1.0,62,1.0
46,1.0,53,1.0
37,1.0,71,1.0
50,1.0,69,1.0
40,1.0,65,1.0
