Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:29:09.814714
Number of tasks completed by workers:,215
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,214.17008333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.2,0.21052631578947367,76.0,16.0
Is this a good restaurant for kids?      ,0.0,0.0,0.13333333333333333,0.14754098360655737,61.0,9.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.2375,0.24691358024691357,81.0,20.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
