taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------
0,1.0,1.0,1.0,2,False,12,Predicate,Tasks,Returned No,Returned Total
1,1.0,1.0,1.0,0,False,6,predicate 0,4,5.0,5.0
2,1.0,1.0,1.0,0,False,,predicate 1,10,11.0,11.0
3,1.0,1.0,1.0,1,False,,predicate 2,4,5.0,5.0
4,1.0,1.0,1.0,1,False,,,,,
5,1.0,1.0,1.0,1,False,,,,,
6,1.0,1.0,1.0,0,False,,,,,
7,1.0,1.0,1.0,1,False,,,,,
8,1.0,1.0,1.0,2,False,,,,,
9,1.0,1.0,1.0,2,False,,,,,
10,1.0,1.0,1.0,2,False,,,,,
11,1.0,1.0,1.0,1,False,,,,,
12,1.0,1.0,1.0,1,False,,,,,
13,1.0,1.0,1.0,1,False,,,,,
14,1.0,1.0,1.0,0,False,,,,,
15,1.0,1.0,1.0,1,False,,,,,
16,1.0,1.0,1.0,1,False,,,,,
17,1.0,1.0,1.0,1,False,,,,,
