Simulation Test:,Varying confidence variance
Timestamp:,2015-06-26 15:18:37.631598
Number of tasks completed by workers:,113
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,111.22386666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7096774193548387,0.7096774193548387,0.7181467181467183,25.9,18.6
Is this a good restaurant for kids?      ,0.0,0.8333333333333334,0.8333333333333334,0.8354755784061697,38.9,32.5
Does this restaurant serve Choco Pies?   ,0.0,0.8235294117647058,0.8235294117647058,0.8245614035087719,28.5,23.5

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,False,,False
Kate 1,,False,,False
Kate 2,,,False,False
Kate 3,,False,,False
Kate 4,,,False,False
Kate 5,False,,,False
Kate 6,,,False,False
Kate 7,,False,,False
Kate 8,False,,,False
Kate 9,,False,,False
