taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,True,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,0.5,1.0,1.0,0,False,11,predicate 0,15,11.0,16.0,Kate 0,False,,,False,True,False
2,0.6666666666666666,1.0,1.0,0,True,15,predicate 1,14,11.0,15.0,Kate 1,,False,,False,False,True
3,0.5,1.0,1.0,0,True,9,predicate 2,16,9.0,17.0,Kate 2,True,False,True,True,False,True
4,0.4,1.0,1.0,0,True,,,,,,Kate 3,,,False,False,True,False
5,0.3333333333333333,1.0,1.0,0,False,,,,,,,,,,,,
6,0.42857142857142855,1.0,1.0,2,True,,,,,,,,,,,,
7,0.42857142857142855,1.0,0.5,2,True,,,,,,,,,,,,
8,0.42857142857142855,1.0,0.3333333333333333,1,False,,,,,,,,,,,,
9,0.42857142857142855,1.0,0.3333333333333333,1,False,,,,,,,,,,,,
10,0.42857142857142855,1.0,0.3333333333333333,0,True,,,,,,,,,,,,
11,0.375,1.0,0.3333333333333333,2,False,,,,,,,,,,,,
12,0.375,1.0,0.5,0,False,,,,,,,,,,,,
13,0.4444444444444444,1.0,0.5,2,True,,,,,,,,,,,,
14,0.4444444444444444,1.0,0.4,2,False,,,,,,,,,,,,
15,0.4444444444444444,1.0,0.5,0,False,,,,,,,,,,,,
16,0.5,1.0,0.5,2,False,,,,,,,,,,,,
17,0.5,1.0,0.5714285714285714,2,True,,,,,,,,,,,,
18,0.5,1.0,0.5,2,True,,,,,,,,,,,,
19,0.5,1.0,0.4444444444444444,1,False,,,,,,,,,,,,
20,0.5,1.0,0.4444444444444444,0,False,,,,,,,,,,,,
21,0.5454545454545454,1.0,0.4444444444444444,1,False,,,,,,,,,,,,
22,0.5454545454545454,1.0,0.4444444444444444,1,True,,,,,,,,,,,,
23,0.5454545454545454,0.8333333333333334,0.4444444444444444,0,False,,,,,,,,,,,,
24,0.5833333333333334,0.8333333333333334,0.4444444444444444,2,True,,,,,,,,,,,,
25,0.5833333333333334,0.8333333333333334,0.4,2,True,,,,,,,,,,,,
26,0.5833333333333334,0.8333333333333334,0.36363636363636365,1,True,,,,,,,,,,,,
27,0.5833333333333334,0.7142857142857143,0.36363636363636365,2,False,,,,,,,,,,,,
28,0.5833333333333334,0.7142857142857143,0.4166666666666667,1,False,,,,,,,,,,,,
29,0.5833333333333334,0.75,0.4166666666666667,2,False,,,,,,,,,,,,
30,0.5833333333333334,0.75,0.46153846153846156,0,False,,,,,,,,,,,,
31,0.6153846153846154,0.75,0.46153846153846156,1,False,,,,,,,,,,,,
32,0.6153846153846154,0.7777777777777778,0.46153846153846156,1,True,,,,,,,,,,,,
33,0.6153846153846154,0.7,0.46153846153846156,2,False,,,,,,,,,,,,
34,0.6153846153846154,0.7,0.5,0,False,,,,,,,,,,,,
35,0.6428571428571429,0.7,0.5,1,False,,,,,,,,,,,,
36,0.6428571428571429,0.7272727272727273,0.5,2,True,,,,,,,,,,,,
37,0.6428571428571429,0.7272727272727273,0.4666666666666667,2,False,,,,,,,,,,,,
38,0.6428571428571429,0.7272727272727273,0.5,1,True,,,,,,,,,,,,
39,0.6428571428571429,0.6666666666666666,0.5,0,False,,,,,,,,,,,,
40,0.6666666666666666,0.6666666666666666,0.5,2,False,,,,,,,,,,,,
41,0.6666666666666666,0.6666666666666666,0.5294117647058824,0,False,,,,,,,,,,,,
42,0.6875,0.6666666666666666,0.5294117647058824,1,False,,,,,,,,,,,,
43,0.6875,0.6923076923076923,0.5294117647058824,1,False,,,,,,,,,,,,
44,0.6875,0.7142857142857143,0.5294117647058824,1,False,,,,,,,,,,,,
