taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,False,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,2,True,10,predicate 0,8,9.0,9.0,Kate 0,,,False,False,True,False
2,1.0,1.0,0.5,2,False,8,predicate 1,10,8.0,11.0,Kate 1,False,,,False,False,True
3,1.0,1.0,0.6666666666666666,0,False,8,predicate 2,16,11.0,17.0,Kate 2,,False,,True,False,True
4,1.0,1.0,0.6666666666666666,1,True,,,,,,Kate 3,,,False,False,True,False
5,1.0,0.6666666666666666,0.6666666666666666,2,False,,,,,,,,,,,,
6,1.0,0.6666666666666666,0.75,1,False,,,,,,,,,,,,
7,1.0,0.75,0.75,2,True,,,,,,,,,,,,
8,1.0,0.75,0.6,2,True,,,,,,,,,,,,
9,1.0,0.75,0.5,2,True,,,,,,,,,,,,
10,1.0,0.75,0.42857142857142855,1,False,,,,,,,,,,,,
11,1.0,0.8,0.42857142857142855,1,False,,,,,,,,,,,,
12,1.0,0.8333333333333334,0.42857142857142855,2,False,,,,,,,,,,,,
13,1.0,0.8333333333333334,0.5,0,False,,,,,,,,,,,,
14,1.0,0.8333333333333334,0.5,2,False,,,,,,,,,,,,
15,1.0,0.8333333333333334,0.5555555555555556,2,False,,,,,,,,,,,,
16,1.0,0.8333333333333334,0.6,1,False,,,,,,,,,,,,
17,1.0,0.8571428571428571,0.6,2,False,,,,,,,,,,,,
18,1.0,0.8571428571428571,0.6363636363636364,1,False,,,,,,,,,,,,
19,1.0,0.875,0.6363636363636364,0,False,,,,,,,,,,,,
20,1.0,0.875,0.6363636363636364,1,True,,,,,,,,,,,,
21,1.0,0.7777777777777778,0.6363636363636364,2,True,,,,,,,,,,,,
22,1.0,0.7777777777777778,0.5833333333333334,2,False,,,,,,,,,,,,
23,1.0,0.7777777777777778,0.6153846153846154,1,False,,,,,,,,,,,,
24,1.0,0.8,0.6153846153846154,2,False,,,,,,,,,,,,
25,1.0,0.8,0.6428571428571429,1,True,,,,,,,,,,,,
26,1.0,0.7272727272727273,0.6428571428571429,2,False,,,,,,,,,,,,
27,1.0,0.7272727272727273,0.6666666666666666,0,False,,,,,,,,,,,,
28,1.0,0.7272727272727273,0.6666666666666666,0,False,,,,,,,,,,,,
29,1.0,0.7272727272727273,0.6666666666666666,2,False,,,,,,,,,,,,
30,1.0,0.7272727272727273,0.6875,2,True,,,,,,,,,,,,
31,1.0,0.7272727272727273,0.6470588235294118,0,False,,,,,,,,,,,,
32,1.0,0.7272727272727273,0.6470588235294118,0,False,,,,,,,,,,,,
33,1.0,0.7272727272727273,0.6470588235294118,0,False,,,,,,,,,,,,
