taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,2,False,14,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,11,predicate 0,15,12.0,16.0,Kate 0,,True,False,False,True,False
2,1.0,1.0,1.0,0,False,12,predicate 1,17,11.0,18.0,Kate 1,,False,,False,False,True
3,1.0,1.0,1.0,1,False,10,predicate 2,15,11.0,16.0,Kate 2,,False,,True,False,True
4,1.0,1.0,1.0,0,False,,,,,,Kate 3,,,False,False,True,False
5,1.0,1.0,1.0,1,True,,,,,,,,,,,,
6,1.0,0.6666666666666666,1.0,0,False,,,,,,,,,,,,
7,1.0,0.6666666666666666,1.0,2,False,,,,,,,,,,,,
8,1.0,0.6666666666666666,1.0,1,True,,,,,,,,,,,,
9,1.0,0.5,1.0,0,True,,,,,,,,,,,,
10,0.8333333333333334,0.5,1.0,2,False,,,,,,,,,,,,
11,0.8333333333333334,0.5,1.0,0,False,,,,,,,,,,,,
12,0.8571428571428571,0.5,1.0,1,False,,,,,,,,,,,,
13,0.8571428571428571,0.6,1.0,1,False,,,,,,,,,,,,
14,0.8571428571428571,0.6666666666666666,1.0,1,False,,,,,,,,,,,,
15,0.8571428571428571,0.7142857142857143,1.0,1,False,,,,,,,,,,,,
16,0.8571428571428571,0.75,1.0,1,True,,,,,,,,,,,,
17,0.8571428571428571,0.6666666666666666,1.0,1,False,,,,,,,,,,,,
18,0.8571428571428571,0.7,1.0,2,True,,,,,,,,,,,,
19,0.8571428571428571,0.7,0.8,0,True,,,,,,,,,,,,
20,0.75,0.7,0.8,2,True,,,,,,,,,,,,
21,0.75,0.7,0.6666666666666666,0,True,,,,,,,,,,,,
22,0.6666666666666666,0.7,0.6666666666666666,0,True,,,,,,,,,,,,
23,0.6,0.7,0.6666666666666666,0,False,,,,,,,,,,,,
24,0.6363636363636364,0.7,0.6666666666666666,2,True,,,,,,,,,,,,
25,0.6363636363636364,0.7,0.5714285714285714,2,False,,,,,,,,,,,,
26,0.6363636363636364,0.7,0.625,2,False,,,,,,,,,,,,
27,0.6363636363636364,0.7,0.6666666666666666,2,True,,,,,,,,,,,,
28,0.6363636363636364,0.7,0.6,1,True,,,,,,,,,,,,
29,0.6363636363636364,0.6363636363636364,0.6,1,False,,,,,,,,,,,,
30,0.6363636363636364,0.6666666666666666,0.6,0,False,,,,,,,,,,,,
31,0.6666666666666666,0.6666666666666666,0.6,0,False,,,,,,,,,,,,
32,0.6923076923076923,0.6666666666666666,0.6,1,False,,,,,,,,,,,,
33,0.6923076923076923,0.6923076923076923,0.6,1,False,,,,,,,,,,,,
34,0.6923076923076923,0.7142857142857143,0.6,0,False,,,,,,,,,,,,
35,0.7142857142857143,0.7142857142857143,0.6,1,True,,,,,,,,,,,,
36,0.7142857142857143,0.6666666666666666,0.6,1,True,,,,,,,,,,,,
37,0.7142857142857143,0.625,0.6,0,False,,,,,,,,,,,,
38,0.7333333333333333,0.625,0.6,1,True,,,,,,,,,,,,
39,0.7333333333333333,0.5882352941176471,0.6,2,True,,,,,,,,,,,,
40,0.7333333333333333,0.5882352941176471,0.5454545454545454,2,False,,,,,,,,,,,,
41,0.7333333333333333,0.5882352941176471,0.5833333333333334,1,False,,,,,,,,,,,,
42,0.7333333333333333,0.6111111111111112,0.5833333333333334,2,False,,,,,,,,,,,,
43,0.7333333333333333,0.6111111111111112,0.6153846153846154,2,False,,,,,,,,,,,,
44,0.7333333333333333,0.6111111111111112,0.6428571428571429,0,False,,,,,,,,,,,,
45,0.75,0.6111111111111112,0.6428571428571429,2,False,,,,,,,,,,,,
46,0.75,0.6111111111111112,0.6666666666666666,2,False,,,,,,,,,,,,
