taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,False,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,11,predicate 0,13,9.0,14.0,Kate 0,,,False,False,True,False
2,1.0,1.0,1.0,0,False,14,predicate 1,18,11.0,19.0,Kate 1,,False,,False,False,True
3,1.0,1.0,1.0,2,True,13,predicate 2,17,11.0,18.0,Kate 2,True,False,,True,False,True
4,1.0,1.0,0.5,2,False,,,,,,Kate 3,,,False,False,True,False
5,1.0,1.0,0.6666666666666666,1,True,,,,,,,,,,,,
6,1.0,0.6666666666666666,0.6666666666666666,1,True,,,,,,,,,,,,
7,1.0,0.5,0.6666666666666666,0,False,,,,,,,,,,,,
8,1.0,0.5,0.6666666666666666,1,True,,,,,,,,,,,,
9,1.0,0.4,0.6666666666666666,2,True,,,,,,,,,,,,
10,1.0,0.4,0.5,2,True,,,,,,,,,,,,
11,1.0,0.4,0.4,1,True,,,,,,,,,,,,
12,1.0,0.3333333333333333,0.4,2,False,,,,,,,,,,,,
13,1.0,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
14,1.0,0.3333333333333333,0.5,0,False,,,,,,,,,,,,
15,1.0,0.3333333333333333,0.5,1,False,,,,,,,,,,,,
16,1.0,0.42857142857142855,0.5,1,False,,,,,,,,,,,,
17,1.0,0.5,0.5,2,True,,,,,,,,,,,,
18,1.0,0.5,0.42857142857142855,0,True,,,,,,,,,,,,
19,0.8571428571428571,0.5,0.42857142857142855,0,False,,,,,,,,,,,,
20,0.875,0.5,0.42857142857142855,0,True,,,,,,,,,,,,
21,0.7777777777777778,0.5,0.42857142857142855,0,False,,,,,,,,,,,,
22,0.8,0.5,0.42857142857142855,2,True,,,,,,,,,,,,
23,0.8,0.5,0.375,1,False,,,,,,,,,,,,
24,0.8,0.5555555555555556,0.375,2,False,,,,,,,,,,,,
25,0.8,0.5555555555555556,0.4444444444444444,1,False,,,,,,,,,,,,
26,0.8,0.6,0.4444444444444444,1,True,,,,,,,,,,,,
27,0.8,0.5454545454545454,0.4444444444444444,1,False,,,,,,,,,,,,
28,0.8,0.5833333333333334,0.4444444444444444,2,True,,,,,,,,,,,,
29,0.8,0.5833333333333334,0.4,2,False,,,,,,,,,,,,
30,0.8,0.5833333333333334,0.45454545454545453,1,False,,,,,,,,,,,,
31,0.8,0.6153846153846154,0.45454545454545453,1,False,,,,,,,,,,,,
32,0.8,0.6428571428571429,0.45454545454545453,0,False,,,,,,,,,,,,
33,0.8181818181818182,0.6428571428571429,0.45454545454545453,2,False,,,,,,,,,,,,
34,0.8181818181818182,0.6428571428571429,0.5,0,True,,,,,,,,,,,,
35,0.75,0.6428571428571429,0.5,1,False,,,,,,,,,,,,
36,0.75,0.6666666666666666,0.5,0,True,,,,,,,,,,,,
37,0.6923076923076923,0.6666666666666666,0.5,2,False,,,,,,,,,,,,
38,0.6923076923076923,0.6666666666666666,0.5384615384615384,2,True,,,,,,,,,,,,
39,0.6923076923076923,0.6666666666666666,0.5,1,True,,,,,,,,,,,,
40,0.6923076923076923,0.625,0.5,1,True,,,,,,,,,,,,
41,0.6923076923076923,0.5882352941176471,0.5,0,True,,,,,,,,,,,,
42,0.6428571428571429,0.5882352941176471,0.5,1,False,,,,,,,,,,,,
43,0.6428571428571429,0.6111111111111112,0.5,2,False,,,,,,,,,,,,
44,0.6428571428571429,0.6111111111111112,0.5333333333333333,1,True,,,,,,,,,,,,
45,0.6428571428571429,0.5789473684210527,0.5333333333333333,2,False,,,,,,,,,,,,
46,0.6428571428571429,0.5789473684210527,0.5625,2,False,,,,,,,,,,,,
47,0.6428571428571429,0.5789473684210527,0.5882352941176471,2,False,,,,,,,,,,,,
