taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,False,10,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,11,predicate 0,15,11.0,16.0,Kate 0,,,False,False,True,False
2,1.0,1.0,1.0,0,False,10,predicate 1,12,9.0,13.0,Kate 1,False,,,False,False,True
3,1.0,1.0,1.0,1,False,9,predicate 2,13,11.0,14.0,Kate 2,True,False,,True,False,True
4,1.0,1.0,1.0,1,False,,,,,,Kate 3,,,False,False,True,False
5,1.0,1.0,1.0,2,False,,,,,,,,,,,,
6,1.0,1.0,1.0,2,False,,,,,,,,,,,,
7,1.0,1.0,1.0,1,False,,,,,,,,,,,,
8,1.0,1.0,1.0,0,False,,,,,,,,,,,,
9,1.0,1.0,1.0,0,False,,,,,,,,,,,,
10,1.0,1.0,1.0,2,True,,,,,,,,,,,,
11,1.0,1.0,0.75,1,True,,,,,,,,,,,,
12,1.0,0.8333333333333334,0.75,2,True,,,,,,,,,,,,
13,1.0,0.8333333333333334,0.6,0,False,,,,,,,,,,,,
14,1.0,0.8333333333333334,0.6,0,False,,,,,,,,,,,,
15,1.0,0.8333333333333334,0.6,2,True,,,,,,,,,,,,
16,1.0,0.8333333333333334,0.5,0,False,,,,,,,,,,,,
17,1.0,0.8333333333333334,0.5,0,False,,,,,,,,,,,,
18,1.0,0.8333333333333334,0.5,0,True,,,,,,,,,,,,
19,0.9,0.8333333333333334,0.5,0,False,,,,,,,,,,,,
20,0.9090909090909091,0.8333333333333334,0.5,0,True,,,,,,,,,,,,
21,0.8333333333333334,0.8333333333333334,0.5,0,True,,,,,,,,,,,,
22,0.7692307692307693,0.8333333333333334,0.5,2,False,,,,,,,,,,,,
23,0.7692307692307693,0.8333333333333334,0.5714285714285714,1,True,,,,,,,,,,,,
24,0.7692307692307693,0.7142857142857143,0.5714285714285714,2,False,,,,,,,,,,,,
25,0.7692307692307693,0.7142857142857143,0.625,2,False,,,,,,,,,,,,
26,0.7692307692307693,0.7142857142857143,0.6666666666666666,1,True,,,,,,,,,,,,
27,0.7692307692307693,0.625,0.6666666666666666,2,False,,,,,,,,,,,,
28,0.7692307692307693,0.625,0.7,2,False,,,,,,,,,,,,
29,0.7692307692307693,0.625,0.7272727272727273,1,False,,,,,,,,,,,,
30,0.7692307692307693,0.6666666666666666,0.7272727272727273,1,False,,,,,,,,,,,,
31,0.7692307692307693,0.7,0.7272727272727273,0,True,,,,,,,,,,,,
32,0.7142857142857143,0.7,0.7272727272727273,2,False,,,,,,,,,,,,
33,0.7142857142857143,0.7,0.75,0,False,,,,,,,,,,,,
34,0.7333333333333333,0.7,0.75,1,True,,,,,,,,,,,,
35,0.7333333333333333,0.6363636363636364,0.75,2,False,,,,,,,,,,,,
36,0.7333333333333333,0.6363636363636364,0.7692307692307693,2,False,,,,,,,,,,,,
37,0.7333333333333333,0.6363636363636364,0.7857142857142857,1,False,,,,,,,,,,,,
38,0.7333333333333333,0.6666666666666666,0.7857142857142857,0,True,,,,,,,,,,,,
39,0.6875,0.6666666666666666,0.7857142857142857,1,False,,,,,,,,,,,,
