taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,19,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 0,42,13.0,39.4,267: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 1,170,103.2,145.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 2,80,29.4,66.4,-1: Gather,,False,,,,,,,,,True,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,20,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,0.7499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,True,False,False,,,,,,,
7,0.7499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,0.7499999999999999,1.0,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,31,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,0.7499999999999999,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,True,True,,,,,,,,False,True,True,,,,,,,
10,0.7499999999999999,0.7222222222222222,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,33,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,0.7499999999999999,0.7222222222222222,0.5217391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,39,,,,,-1: FIVE,,False,,,,,,,,,True,True,True,,,,,,,
12,0.5714285714285714,0.7222222222222222,0.5217391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,266: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,0.5714285714285714,0.7222222222222222,0.5925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Bette's Oceanview Diner,,False,,,,,,,,,True,False,False,,,,,,,
14,0.5714285714285714,0.7619047619047619,0.5925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,0.5714285714285714,0.7619047619047619,0.65625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,15,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,0.5714285714285714,0.8076923076923077,0.65625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,7,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
